	k__Bacteria	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes	k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Proteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	k__Bacteria,p__Verrucomicrobia	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia,s__muciniphila	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	k__Bacteria,p__Actinobacteria	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Actinobacteria,c__Actinobacteria	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Phascolarctobacterium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__eggerthii	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia,s__obeum	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__xRuminococcusx	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__xOdoribacteraceaex	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__caccae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__xRuminococcusx,s__gnavus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__xMogibacteriaceaex	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae	-0.0103477332386	-0.0201027852503	0.0097309986492	0.0109088788506	0.116068895189	0.11114808605	0.110540497741	-0.325280906291	-0.321777369838	0.0245108252146	-0.0109644802939	-0.0405199803534	0.0460275675468	0.0490759404009	0.05316643033	-0.188951032722	0.0288268146296	-0.090836665576	-0.10784867636	-0.102419755599	-0.100545113879	-0.0975990234114	-0.0922932959816	-0.0467200308055	-0.219032406535	0	0.940008546845	-0.107553493697	-0.0516811528528	0.0420716546534	0.0448053384976	-0.217843932127	0.0635818770705	-0.0447440471204	0.196624397363	0.136964169511	0.0436229386106	0.0461663957812	0.036310875251	0.0968551696034	-0.0143988220558	-0.0142588613038	-0.0469468776375	0.130905750978	-0.0205890093018	0.0649679265099	0.053242489664	-0.0227234800358	-0.0511240292049	-0.0590493311209	0.0203201689526	-0.0216476722936	0.0987650522788	-0.0914552922947	0.00855425375699	0.178569412518	-0.0954404928666	-0.106952361957	-0.0841049341738	-0.152513592973	0.17336340957	0.00668610049393	-0.0250655235122	0.0388450447832	-0.074379321957	0.066689666942	0.125066330054	0.00321474453603	0.0274680805772	0.0474462268216	0.029012415042	-0.150794084397	-0.0594968536811	-0.114957697906	0.0366801416418	0.00501950735325	0.0854490200609
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella	0.00822153285638	0.00674459426369	0.029609382551	0.0301805187293	0.121402698196	0.122042126711	0.115804448256	-0.322204082076	-0.316444693016	0.0351652580211	0.00279899569911	-0.0360502073915	0.0582527732447	0.05455381706	0.0549469479046	-0.194262433113	0.0416506331038	-0.0917601145311	-0.103405623032	-0.106726912862	-0.100452167187	-0.0972051232732	-0.0999872369183	-0.0392464832245	-0.223941554301	0.940008546845	0	-0.107637440942	-0.053543148968	0.0396135487278	0.0400382862925	-0.213925311099	0.0727910043625	-0.0373530027015	0.207057888217	0.126637468475	0.0410338439885	0.0484225647012	0.042135440355	0.090847862322	-0.0182060772407	-0.0226297074353	-0.0379958087532	0.137506385235	-0.0206919154088	0.0749667054073	0.0257437406141	-0.0364679440516	-0.0405905867654	-0.0715667519246	0.021349178753	-0.00945395992278	0.0854350352759	-0.0927723158523	0.00727269408185	0.194214221308	-0.104951334966	-0.105347075989	-0.0590521994541	-0.168433842351	0.180808678191	0.013915428227	-0.0239869706658	0.021678725247	-0.0903096347168	0.0540525652781	0.131823208818	0.00844686456392	0.0332991356169	0.0453284021163	0.0359778116373	-0.142824003842	-0.0758588661232	-0.129070556941	0.0254280424615	0.00795403083419	0.0799221291491
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	-0.0589797683467	-0.029959679893	0.019238046373	0.0152345785764	0.331659210877	0.388352229851	0.386280488737	0.0334653655943	0.0377268742495	0.464690120796	0.3291418881	-0.248198796915	0.239306602116	0.223874350465	-0.40307727121	0.0979766663533	-0.102966940232	0.151314602554	0.130550597266	0.111310544879	0.12762175784	0.113093463978	0.134978515665	-0.0812719428813	0.104796244374	-0.107553493697	-0.107637440942	0	0.211630978989	-0.384510695156	-0.39161824403	-0.0533536098269	-0.158557026824	-0.0447608237865	0.215965297411	-0.136861586832	0.0338559126839	0.0265896351631	0.0323055456529	-0.142194904951	-0.0331096823064	-0.042069804446	0.264711886826	-0.157818240391	0.172211492725	0.174407337814	0.0166721534142	0.190966792828	-0.147135754718	0.0475173333802	0.0322631676182	0.307859069155	-0.155036396602	0.0841850219016	0.2844236088	-0.127577302865	-0.0150843892329	-0.0441131828107	-0.0292563776232	-0.0525118225432	-0.105829074314	0.0795054225256	0.0494276743507	-0.134698846253	0.162187453931	0.0247228890562	-0.0684049572588	-0.0385491166542	0.010913734463	0.00551748230779	0.00888983833009	-0.0923485906829	-0.115607167842	-0.0249074268614	0.130825689656	-0.355484988505	0.138812757837
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	-0.162513341751	-0.292288634859	-0.161644460095	-0.164664872096	0.379912406203	0.334039704617	0.332154369618	-0.100730531665	-0.103996475368	0.191247057946	0.693431722955	-0.1624854884	0.219426769778	0.215931063797	-0.169861475583	0.00757448101411	-0.212423514913	-0.19686723375	-0.226501817553	-0.240487487182	-0.209121271252	-0.229801281267	-0.219438802953	-0.198505179222	-0.160329920613	-0.0516811528528	-0.053543148968	0.211630978989	0	-0.0739304887298	-0.0747963134304	-0.0811606211664	0.149540207272	-0.21172047627	0.0861703218702	0.120775395068	0.449528138569	0.454048033585	0.468788506937	0.00484456801909	-0.234321128724	-0.238216931451	0.441536747289	0.217869387697	0.137648412443	0.136349601729	-0.0497492629844	0.399120390185	-0.0145705483697	-0.0754214278997	0.0123920008678	0.285093199168	-0.00835710678396	-0.0133876838957	0.271754593812	0.198355798587	-0.0149955677856	-0.0439810934693	-0.0457960660816	-0.151368889859	0.181171542607	0.362414185851	0.329962361702	-0.310851495791	0.119445196568	-0.247767541391	0	0.0300722728485	0.275502930798	0.236941300106	0.256188763807	-0.182572754789	0.175778063785	-0.060617874329	0.0982828377246	-0.118652423432	0.235845674458
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	0.29430689217	0.00828997496188	-0.0551996928971	-0.0537349088193	-0.285655811764	-0.376440942748	-0.379921047286	-0.0269568210795	-0.0312685213677	-0.460731622873	-0.274008091952	0.626116971016	-0.329106055256	-0.323378640447	0.869396126163	-0.130632599567	0.0118068994706	-0.0435552735998	-0.0335623954287	-0.0447116262353	-0.032171393531	-0.0309749248607	-0.0341476598786	0.0190619267001	-0.0933970420579	0.0420716546534	0.0396135487278	-0.384510695156	-0.0739304887298	0	0.981036735174	0.0374162517642	0.269218501862	-0.0561483590419	-0.264556236105	0.0147885923104	0.0726403792802	0.0783255865635	0.0738871775992	0.0459191504045	-0.0455127830508	-0.0400925018894	-0.13610263088	0.187190812445	-0.179683298844	-0.164427292062	0.0797510154572	-0.199168668203	0.355972223092	-0.161209515615	0.0960723001374	-0.406418934828	0.10891637694	-0.232490408266	-0.364689957001	0.130283976644	-0.0852788203741	-0.082871705008	-0.0915279355997	0.0295869077192	0.114722159239	-0.0768531881771	-0.116558514462	0.0197736683436	-0.0855214442867	0.0127219203799	0.0711985455905	0.157630248351	0.0270619128494	0.0443008851136	0.0227239954415	0.141938158189	0.0189128284179	0.0732606181756	-0.0225469648798	0.541046719286	-0.066881733405
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	0.291848492159	0.00721881125555	-0.0581320145907	-0.0522174270336	-0.292768048652	-0.376353407995	-0.377479603207	-0.0250938388278	-0.0281767679663	-0.462606403002	-0.27132936306	0.624523584995	-0.329275591145	-0.325980856299	0.872117486419	-0.124109858179	0.0126579975171	-0.0279465706871	-0.0327935720525	-0.0382380149905	-0.0396880555311	-0.0343820074747	-0.024702938684	0.0281025188706	-0.0802554563196	0.0448053384976	0.0400382862925	-0.39161824403	-0.0747963134304	0.981036735174	0	0.0303173171577	0.264470514301	-0.0549648536682	-0.26943425293	0.0171134937768	0.073454481808	0.0699197571413	0.0757260747582	0.0470371678604	-0.0482930014349	-0.0474194781922	-0.137660546846	0.183745199503	-0.180491241092	-0.16835063926	0.0727228734143	-0.19272194321	0.35607083715	-0.153443499733	0.0979219860202	-0.403928500928	0.100784069633	-0.234979882955	-0.37092386419	0.12879791938	-0.0788991231794	-0.0856180447845	-0.0894775074672	0.038667761178	0.114730987897	-0.0826756697429	-0.111461852588	0.0190669395408	-0.0895551331063	0.013526912934	0.0862282476491	0.162863001896	0.0298906573256	0.0356857808444	0.0277043644614	0.137855508646	0.0245837187329	0.0800262730046	-0.015280741161	0.545240062163	-0.0676636237159
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	-0.0670591627461	0.35054669072	0.406510039659	0.403318997913	-0.270976271064	-0.213525840257	-0.209775197447	0.596012922667	0.59353124168	-0.0739079997071	-0.0965421449825	-0.109968984903	0.0917458429961	0.0811053707317	-0.0428865214433	0.307726922089	0.262789403682	-0.0909321559621	-0.104783588814	-0.129999157928	-0.100258667378	-0.10703465933	-0.10953888265	0.264326500774	0.217711247289	-0.217843932127	-0.213925311099	-0.0533536098269	-0.0811606211664	0.0374162517642	0.0303173171577	0	-0.104632396622	0.268676198677	-0.103144312055	-0.233242465522	-0.11564031202	-0.126933345817	-0.116419489106	-0.164485792337	0.0251121085874	0.032696375715	-0.195726035315	-0.158144067736	-0.00232673067891	0.185378845347	0.0279848019587	-0.123792899092	0.0200028019731	0.0574600210918	-0.0663852487498	0.0200032310536	-0.0867429072698	0.107761274612	-0.0155716277172	-0.162818059832	-0.0636679621334	-0.0660530730036	-0.0723616159796	0.132375269494	-0.15556460335	-0.0146338824472	-0.00803020443859	0.164622593169	0.0648508318289	-0.201460630908	-0.0341652815904	-0.0712650317331	-0.210289458303	-0.210472344979	-0.201679148406	0.249814248878	0.00384930831605	0.714759648033	-0.0174794195767	-0.0799757541261	-0.0137956175543
k__Bacteria,p__Firmicutes,c__Bacilli	-0.10209940509	-0.391817889098	-0.399565542821	-0.399321725496	0.0993085007005	-0.134534774831	-0.134199241486	-0.348188400877	-0.350223402959	-0.265327891053	-0.0538814699535	0.163071992544	-0.09338028508	-0.0951590315444	0.288181482545	-0.221079395089	-0.325100228854	-0.20803971594	-0.208498231875	-0.217520727967	-0.208343179757	-0.21643254264	-0.205352639995	-0.32958079496	-0.345226665298	0.0635818770705	0.0727910043625	-0.158557026824	0.149540207272	0.269218501862	0.264470514301	-0.104632396622	0	-0.310649213417	0.0487884546115	0.334478832754	0.225407036242	0.219051977491	0.221744438406	0.356408705034	-0.0584751648429	-0.0554778492862	0.0425941781782	0.764075470527	-0.295663886373	-0.0513043605385	0.0831309211703	-0.0188532208669	0.578787827102	-0.111057547489	0.247307834632	-0.0710021938675	0.283875488568	-0.180938910979	-0.0330492853943	0.53692027967	-0.168428464287	-0.161947255195	-0.156741770654	-0.0850059562157	0.486961145203	0.0301670161343	0.0665627071877	-0.201428780211	0.109532254963	-0.193250838352	0.261242303725	0.212559328628	0.203092182781	0.21248037144	0.194374511667	-0.118285921166	0.0908333667172	-0.0381651522808	-0.0386236290584	0.079859173899	0.0896047838101
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	0.0237999094528	0.275710458644	0.304729083388	0.305516896206	-0.205079475007	-0.138562428945	-0.142173317091	0.309774073651	0.311848141003	0.00741758829322	-0.182643625159	-0.0522813833303	0.0446944521454	0.0377200840011	-0.123287548082	0.127644099802	0.644176126015	-0.0558157868595	-0.066285949434	-0.0527733915883	-0.0573188623986	-0.0596321846088	-0.0533109873906	0.702869285531	0.260118082674	-0.0447440471204	-0.0373530027015	-0.0447608237865	-0.21172047627	-0.0561483590419	-0.0549648536682	0.268676198677	-0.310649213417	0	-0.0942044523077	-0.182121914406	-0.0867582543883	-0.0812364591352	-0.0829091056693	-0.212551843536	0.112723876799	0.106326227096	-0.190014127333	-0.299820042454	0.0690946905785	0.0301303981898	0.103369517473	-0.0547665100829	-0.0780558798689	0.102039586794	-0.307207183271	-0.0191457588276	-0.101495407389	0.0968041872113	-0.0448884885992	-0.225198381979	0.110089633355	0.143710792691	0.126341268952	0.191650766452	-0.232814321904	0.00708544369198	-0.119956408672	0.237498303074	-0.153183913363	0.0506702115886	-0.274297504681	-0.154120925771	-0.0926977944532	-0.108061216685	-0.0795353563791	0.118352098661	-0.111700211589	0.188947353078	-0.0321542438759	-0.0404150971777	0.0274325504935
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	-0.0240498826375	-0.0279775188475	0.0392735923169	0.0364354067392	0.383603047542	0.389143458168	0.388355927658	-0.0466484072631	-0.0390513766677	0.237801408482	0.228709347431	-0.198407980766	0.246411850134	0.253238088766	-0.285333429415	-0.0574574151967	0	-0.127981672713	-0.142878100949	-0.168187811464	-0.13884400157	-0.158221339272	-0.14831123499	-0.0533111713304	-0.16219799241	0.196624397363	0.207057888217	0.215965297411	0.0861703218702	-0.264556236105	-0.26943425293	-0.103144312055	0.0487884546115	-0.0942044523077	0	0.0734527126751	0.0391354562059	0.0454200704079	0.0270206579461	0.0966126309153	-0.0452576380637	-0.0497819304994	0.0519482568876	0.0595545299529	0.0205315960149	0.134884603927	0.321880974985	0.185784784762	-0.0625036842038	0.028888247379	-0.0481028301574	0.239199026736	0.0119756713141	0.0437861449931	0.213430741432	0.00971090960782	0.0962173702377	0.101417847301	0.0949246745549	-0.109340666495	0.0297430452377	0.0263777341758	0.112860966898	-0.118262094839	0.0150457167821	-0.0418362263121	0.0210686460401	-0.169040893907	-0.00490685635794	0.00547804659008	0	-0.00307967524669	0.0400956660585	-0.0594176504649	-0.0525478123181	-0.205163339413	0.0642295306702
k__Bacteria,p__Actinobacteria	-0.0924005848628	-0.413336213463	-0.450790208294	-0.451074118425	0.100362968882	0.0201566639869	0.0216766050844	-0.434264720844	-0.434543895941	-0.0868280160972	-0.017629490304	0.100172385218	0.0743163917249	0.0829676674823	0.0735738905096	-0.177201739631	-0.22389251519	-0.159805432228	-0.179022804982	-0.181582594826	-0.174263510571	-0.17915016123	-0.165716015614	-0.287295622219	-0.303788681398	0.136964169511	0.126637468475	-0.136861586832	0.120775395068	0.0147885923104	0.0171134937768	-0.233242465522	0.334478832754	-0.182121914406	0.0734527126751	0	0.0693910070291	0.0698804676291	0.0691486480946	0.830407194658	0.0332027867672	0.022871571574	0.0143893534792	0.363259382142	-0.218515291764	-0.0659175804994	-0.0192025919038	0.063344381807	0.0909935990572	-0.00869980590655	0.130115434667	-0.050289553494	0.529329190118	-0.0731324123361	-0.0330755762552	0.273121587215	-0.0922500908855	-0.102437682436	-0.096865443447	-0.119379293482	0.279456607466	0.108630307496	0.0973111762154	-0.184284449704	0.0540207902748	-0.0442526720616	0.0964636352115	0.0843037172121	0.473909365695	0.483898994826	0.467838234875	-0.100752369908	0.0961329943575	-0.120549015699	0.0428109465423	-0.077490672014	0.0934305720444
k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	0.0173891686844	-0.173146735183	-0.144156528655	-0.145786276835	0.337359971595	0.231008006887	0.230024237663	-0.163733657635	-0.169691366187	0.0481573321613	0.398191601507	0	0.0324322748934	0.0299774595526	-0.0249045268586	-0.119373923106	-0.0607068127152	-0.26036450855	-0.291998702502	-0.298895600724	-0.271566006005	-0.283548536032	-0.27945057836	-0.0535411201923	-0.258573615256	0.0436229386106	0.0410338439885	0.0338559126839	0.449528138569	0.0726403792802	0.073454481808	-0.11564031202	0.225407036242	-0.0867582543883	0.0391354562059	0.0693910070291	0	0.971735018319	0.969912528807	0.0300159448183	-0.139472359347	-0.14257161814	0.277047319296	0.312000968427	0.0567552470469	0.0244057901734	0.046798092354	0.376687395251	0.10149432873	-0.155866249452	0.112406080483	0.100716450688	0.0965271162926	-0.17049396526	0.100328571013	0.211389730748	-0.0249906615666	-0.0220045442552	-0.0153131819498	-0.093667301452	0.216879094727	0.191250139596	0.245381395164	-0.138823557122	0.0513203307113	-0.104628640858	-0.0116089474865	0.101543593472	0.2220495458	0.217062551701	0.234498293535	-0.0481994104717	0.207959141773	-0.0496159608787	0.139251005499	0.0497030165274	0.246824689176
k__Bacteria,p__Firmicutes,c__Erysipelotrichi	0.00754544458232	-0.176789058576	-0.146211381157	-0.145218005526	0.334610019173	0.233888740983	0.23039352482	-0.178388330245	-0.182730508848	0.0466652890592	0.388044335599	-0.0050943727457	0.0233691867427	0.0274401386808	-0.0268466883662	-0.126546368498	-0.0670186090753	-0.266312876966	-0.284870019947	-0.297209560828	-0.269388463288	-0.276287952658	-0.28189345949	-0.0549318796523	-0.275525550303	0.0461663957812	0.0484225647012	0.0265896351631	0.454048033585	0.0783255865635	0.0699197571413	-0.126933345817	0.219051977491	-0.0812364591352	0.0454200704079	0.0698804676291	0.971735018319	0	0.973255738454	0.0329476667139	-0.141399230319	-0.140095783137	0.270623522908	0.305930329522	0.0499420063299	0.0259578825835	0.0493837604907	0.368952294714	0.104207125471	-0.163076210435	0.109533053237	0.0907785704311	0.0979522106323	-0.164918129317	0.102522142903	0.212512990725	-0.0385940659412	-0.0242614904191	-0.025954774856	-0.100582543334	0.214421610126	0.20048873386	0.240603071515	-0.145562801379	0.0568482438845	-0.111728045004	-0.0176761107056	0.101950062438	0.21767845898	0.214325751685	0.223923282366	-0.0492539263923	0.21957483515	-0.0464323205308	0.144922920625	0.0441806724286	0.247464042504
k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	0.0286453100038	-0.182243397471	-0.150798500191	-0.153120095994	0.336103884561	0.237884976771	0.230655627967	-0.181007645852	-0.18391403598	0.0499117737401	0.390553587886	0.00187373879397	0.0379984282123	0.0406684610331	-0.0221222016037	-0.120952677681	-0.0723538779393	-0.269751348916	-0.284249777854	-0.298698602805	-0.268427124703	-0.276675681155	-0.276995250628	-0.0606146878576	-0.255606453827	0.036310875251	0.042135440355	0.0323055456529	0.468788506937	0.0738871775992	0.0757260747582	-0.116419489106	0.221744438406	-0.0829091056693	0.0270206579461	0.0691486480946	0.969912528807	0.973255738454	0	0.0324089389287	-0.137461862141	-0.150052921399	0.285161054326	0.302494161222	0.0466461801937	0.030059249507	0.0426760499099	0.370683475495	0.100589089896	-0.149915746694	0.101817449977	0.0948594590104	0.0924460510306	-0.167769074038	0.110997865784	0.221471637619	-0.0189541210359	-0.0213770908586	-0.0222570246803	-0.100313306913	0.209750624428	0.199252073749	0.239689803798	-0.148998621683	0.0465674902887	-0.111934474378	-0.0235855893962	0.102424823403	0.217946242682	0.213752394284	0.220024942297	-0.0613587670958	0.206605188252	-0.0561118664357	0.138072438801	0.0357049357551	0.2515595999
k__Bacteria,p__Actinobacteria,c__Actinobacteria	-0.0243136376311	-0.32957109629	-0.373748636645	-0.371895613304	0.107407031278	0.0298858006296	0.0328534320018	-0.367826062207	-0.37114584206	-0.052984450518	-0.0458173568215	0.145030224837	0.0816947531766	0.0747969797637	0.137171543097	-0.146174661316	-0.22591906079	-0.144953157005	-0.150299832763	-0.162488810507	-0.163135344708	-0.15995362719	-0.144580238219	-0.286216690219	-0.264543942086	0.0968551696034	0.090847862322	-0.142194904951	0.00484456801909	0.0459191504045	0.0470371678604	-0.164485792337	0.356408705034	-0.212551843536	0.0966126309153	0.830407194658	0.0300159448183	0.0329476667139	0.0324089389287	0	0.0916216574371	0.0857011565945	-0.0932427603118	0.306584349416	-0.182852363932	-0.0663052974324	-0.0103970213954	-0.0435160431454	0.172110486998	0.0346828860514	0.138540261162	-0.00918760871071	0.58604994058	-0.0315736665277	-0.00256978428759	0.256188344131	-0.093709707611	-0.114008845219	-0.0956326589236	-0.0900038586653	0.260766474511	0.0671863883542	0.0262145868818	-0.0780392042373	0.0716453468618	-0.0722264385669	0.158323054921	0.0906110171842	0.155114006603	0.173770543248	0.15488510714	-0.0674136093754	0.069508063071	-0.0251150814213	0.00530731105208	-0.0105985989772	0.0274564493382
