	tax1	tax2	tax3	tax4	tax5	tax6	tax7	tax8	tax9	tax10	tax11	tax12	tax13	tax14	tax15	tax16	tax17	tax18	tax19	tax20	tax21	tax22	tax23	tax24	tax25	tax26	tax27	tax28	tax29	tax30	tax31	tax32	tax33	tax34	tax35	tax36	tax37	tax38	tax39	tax41	tax42	tax43	tax45	tax46	tax47	tax49	tax50	tax51	tax52	tax53	tax54	tax55	tax56	tax64	tax67	tax69	tax70	tax73	tax77	tax78	tax80	tax81	tax84	tax85	tax86	tax87	tax88	tax95	tax100	tax101	tax104	tax105	tax106	tax107	tax114	tax115	tax122	tax124	tax139	tax152	tax179	tax186
tax42	0.275	0.0	0.0	0.0	0.084	0.083	0.096	0.14	0.138	0.072	0.0	0.925	0.857	0.0	0.029	0.75	0.017	0.0	0.469	0.481	0.536	0.597	0.21	0.72	0.004	0.263	0.009	0.633	0.635	0.377	0.019	0.0	0.0	0.0	0.0	0.821	0.599	0.809	0.913	0.184	1.0	0.0	0.0	0.0	0.0	0.009	0.024	0.018	0.0	0.774	0.167	0.091	0.626	0.089	0.0	0.002	0.0	0.53	0.727	0.76	0.594	0.675	0.261	0.334	0.299	0.801	0.024	0.015	0.363	0.402	0.0	0.003	0.002	0.026	0.047	0.328	0.186	0.137	0.651	0.05	0.963	0.155
tax43	0.897	0.0	0.0	0.0	0.274	0.324	0.344	0.346	0.306	0.0	0.0	0.006	0.014	0.0	0.787	0.003	0.893	0.0	0.017	0.014	0.044	0.043	0.0	0.048	0.839	0.137	0.088	0.107	0.112	0.004	0.711	0.587	0.0	0.0	0.0	0.001	0.002	0.003	0.001	0.141	0.0	1.0	0.08	0.0	0.121	0.299	0.3	0.348	0.0	0.577	0.215	0.004	0.006	0.638	0.0	0.0	0.047	0.646	0.03	0.04	0.039	0.057	0.038	0.02	0.034	0.013	0.531	0.017	0.422	0.019	0.026	0.012	0.014	0.332	0.02	0.565	0.231	0.034	0.773	0.095	0.17	0.851
tax45	0.0	0.0	0.095	0.091	0.0	0.0	0.0	0.0	0.0	0.001	0.249	0.01	0.008	0.176	0.0	0.0	0.0	0.005	0.0	0.001	0.003	0.001	0.056	0.003	0.0	0.676	0.0	0.3	0.25	0.017	0.002	0.0	0.019	0.018	0.011	0.003	0.151	0.803	0.0	0.011	0.0	0.08	1.0	0.0	0.0	0.05	0.053	0.066	0.0	0.0	0.01	0.126	0.001	0.286	0.139	0.0	0.0	0.141	0.0	0.0	0.0	0.0	0.0	0.0	0.003	0.642	0.023	0.0	0.171	0.0	0.112	0.042	0.056	0.248	0.909	0.011	0.0	0.004	0.014	0.158	0.698	0.714
tax46	0.106	0.0	0.0	0.0	0.17	0.174	0.192	0.235	0.286	0.025	0.0	0.962	0.869	0.0	0.033	0.87	0.018	0.0	0.754	0.898	0.698	0.579	0.244	0.816	0.005	0.096	0.01	0.467	0.566	0.328	0.033	0.0	0.0	0.0	0.0	0.587	0.46	0.787	0.916	0.144	0.0	0.0	0.0	1.0	0.0	0.057	0.04	0.053	0.0	0.748	0.159	0.269	0.863	0.199	0.0	0.0	0.0	0.592	0.641	0.695	0.951	0.627	0.258	0.251	0.29	0.528	0.065	0.006	0.613	0.309	0.015	0.016	0.017	0.011	0.14	0.217	0.141	0.084	0.558	0.107	0.667	0.153
tax47	0.002	0.0	0.069	0.079	0.0	0.0	0.0	0.0	0.0	0.001	0.226	0.006	0.005	0.192	0.0	0.0	0.0	0.002	0.002	0.0	0.001	0.0	0.035	0.002	0.0	0.466	0.0	0.298	0.16	0.022	0.001	0.0	0.028	0.016	0.02	0.009	0.111	0.769	0.003	0.025	0.0	0.121	0.0	0.0	1.0	0.039	0.056	0.032	0.0	0.0	0.015	0.257	0.0	0.22	0.148	0.0	0.0	0.164	0.0	0.0	0.0	0.0	0.001	0.003	0.005	0.708	0.032	0.0	0.257	0.007	0.048	0.028	0.081	0.232	0.947	0.006	0.001	0.004	0.011	0.188	0.713	0.957
tax49	0.004	0.105	0.063	0.052	0.0	0.0	0.0	0.0	0.0	0.118	0.177	0.062	0.073	0.25	0.809	0.857	0.0	0.256	0.833	0.844	0.003	0.014	0.007	0.001	0.082	0.48	0.0	0.743	0.763	0.121	0.0	0.004	0.673	0.688	0.667	0.09	0.307	0.322	0.0	0.16	0.009	0.299	0.05	0.057	0.039	1.0	0.0	0.0	0.398	0.499	0.158	0.516	0.893	0.0	0.451	0.196	0.185	0.086	0.662	0.448	0.766	0.755	0.005	0.001	0.001	0.323	0.031	0.148	0.02	0.011	0.04	0.046	0.055	0.326	0.349	0.0	0.0	0.038	0.016	0.147	0.016	0.045
tax50	0.0	0.142	0.038	0.05	0.0	0.0	0.0	0.0	0.0	0.119	0.211	0.053	0.041	0.289	0.83	0.685	0.0	0.265	0.751	0.749	0.004	0.015	0.02	0.004	0.062	0.299	0.0	0.905	0.749	0.207	0.0	0.002	0.753	0.703	0.724	0.088	0.288	0.248	0.001	0.155	0.024	0.3	0.053	0.04	0.056	0.0	1.0	0.0	0.336	0.341	0.188	0.457	0.881	0.0	0.429	0.184	0.19	0.11	0.849	0.517	0.716	0.771	0.004	0.003	0.002	0.284	0.027	0.181	0.035	0.007	0.086	0.046	0.043	0.168	0.433	0.0	0.0	0.02	0.02	0.22	0.012	0.042
tax51	0.0	0.149	0.068	0.045	0.0	0.0	0.0	0.0	0.0	0.143	0.31	0.04	0.036	0.302	0.987	0.725	0.0	0.352	0.801	0.766	0.001	0.024	0.018	0.002	0.087	0.254	0.0	0.893	0.835	0.197	0.0	0.009	0.651	0.662	0.557	0.082	0.337	0.178	0.001	0.3	0.018	0.348	0.066	0.053	0.032	0.0	0.0	1.0	0.464	0.381	0.148	0.371	0.779	0.0	0.496	0.282	0.244	0.132	0.645	0.451	0.592	0.579	0.004	0.002	0.0	0.357	0.04	0.171	0.022	0.005	0.081	0.033	0.045	0.235	0.34	0.0	0.0	0.019	0.014	0.19	0.018	0.038
tax52	0.004	0.0	0.0	0.0	0.139	0.162	0.157	0.151	0.194	0.168	0.001	0.294	0.324	0.004	0.018	0.183	0.005	0.0	0.286	0.252	0.714	0.424	0.631	0.86	0.0	0.575	0.013	0.809	0.929	0.066	0.081	0.0	0.0	0.0	0.0	0.629	0.224	0.59	0.935	0.888	0.0	0.0	0.0	0.0	0.0	0.398	0.336	0.464	1.0	0.1	0.021	0.152	0.892	0.974	0.002	0.004	0.0	0.828	0.559	0.468	0.649	0.508	0.075	0.047	0.049	0.865	0.335	0.025	0.691	0.093	0.046	0.037	0.059	0.008	0.32	0.198	0.417	0.307	0.232	0.346	0.65	0.047
tax53	0.416	0.66	0.534	0.521	0.0	0.0	0.0	0.002	0.0	0.006	0.566	0.195	0.176	0.043	0.003	0.0	0.0	0.082	0.0	0.0	0.005	0.003	0.018	0.0	0.0	0.018	0.0	0.522	0.493	0.726	0.0	0.0	0.002	0.005	0.003	0.006	0.784	0.498	0.016	0.065	0.774	0.577	0.0	0.748	0.0	0.499	0.341	0.381	0.1	1.0	0.002	0.928	0.11	0.917	0.707	0.094	0.002	0.0	0.629	0.342	0.513	0.363	0.017	0.009	0.008	0.185	0.175	0.11	0.679	0.038	0.202	0.263	0.201	0.018	0.606	0.055	0.036	0.076	0.065	0.729	0.2	0.739
tax54	0.008	0.006	0.047	0.063	0.041	0.031	0.035	0.184	0.164	0.766	0.011	0.652	0.598	0.41	0.0	0.006	0.0	0.0	0.128	0.149	0.02	0.535	0.097	0.005	0.002	0.169	0.035	0.371	0.329	0.908	0.02	0.001	0.004	0.004	0.001	0.006	0.004	0.846	0.712	0.033	0.167	0.215	0.01	0.159	0.015	0.158	0.188	0.148	0.021	0.002	1.0	0.275	0.165	0.302	0.733	0.003	0.014	0.283	0.211	0.25	0.318	0.374	0.0	0.0	0.0	0.711	0.552	0.002	0.447	0.0	0.995	0.938	0.874	0.01	0.719	0.0	0.0	0.644	0.035	0.404	0.475	0.03
tax55	0.208	0.0	0.0	0.0	0.0	0.002	0.0	0.001	0.001	0.149	0.246	0.005	0.01	0.063	0.247	0.486	0.852	0.495	0.1	0.118	0.021	0.001	0.252	0.017	0.037	0.635	0.698	0.821	0.971	0.043	0.517	0.057	0.139	0.135	0.183	0.021	0.162	0.632	0.397	0.399	0.091	0.004	0.126	0.269	0.257	0.516	0.457	0.371	0.152	0.928	0.275	1.0	0.005	0.329	0.168	0.843	0.673	0.661	0.653	0.293	0.477	0.428	0.047	0.049	0.065	0.0	0.0	0.887	0.062	0.022	0.533	0.356	0.362	0.462	0.009	0.415	0.202	0.038	0.526	0.064	0.0	0.7
tax56	0.462	0.0	0.0	0.0	0.501	0.513	0.423	0.674	0.613	0.0	0.0	0.0	0.0	0.0	0.112	0.0	0.561	0.039	0.0	0.0	0.102	0.006	0.008	0.149	0.015	0.617	0.267	0.268	0.358	0.0	0.325	0.004	0.888	0.889	0.884	0.031	0.0	0.968	0.102	0.301	0.626	0.006	0.001	0.863	0.0	0.893	0.881	0.779	0.892	0.11	0.165	0.005	1.0	0.886	0.587	0.535	0.545	0.023	0.018	0.055	0.053	0.038	0.002	0.009	0.007	0.006	0.095	0.483	0.212	0.001	0.196	0.181	0.198	0.043	0.0	0.098	0.127	0.0	0.176	0.0	0.187	0.657
tax64	0.001	0.071	0.07	0.053	0.0	0.0	0.0	0.001	0.002	0.187	0.257	0.11	0.102	0.431	0.925	0.719	0.0	0.116	0.743	0.853	0.017	0.178	0.012	0.077	0.174	0.031	0.0	0.916	0.953	0.095	0.0	0.089	0.941	0.926	0.995	0.721	0.537	0.519	0.0	0.577	0.089	0.638	0.286	0.199	0.22	0.0	0.0	0.0	0.974	0.917	0.302	0.329	0.886	1.0	0.382	0.541	0.855	0.333	0.753	0.581	0.839	0.855	0.01	0.006	0.009	0.075	0.011	0.409	0.05	0.023	0.199	0.126	0.181	0.033	0.524	0.0	0.003	0.3	0.099	0.208	0.006	0.002
tax67	0.033	0.0	0.0	0.0	0.764	0.795	0.738	0.814	0.937	0.0	0.0	0.225	0.333	0.003	0.066	0.002	0.151	0.0	0.005	0.003	0.403	0.207	0.576	0.144	0.558	0.883	0.599	0.039	0.038	0.259	0.413	0.283	0.0	0.0	0.0	0.016	0.65	0.041	0.0	0.043	0.0	0.0	0.139	0.0	0.148	0.451	0.429	0.496	0.002	0.707	0.733	0.168	0.587	0.382	1.0	0.0	0.06	0.167	0.027	0.078	0.077	0.042	0.724	0.637	0.597	0.984	0.162	0.0	0.292	0.62	0.002	0.002	0.004	0.0	0.343	0.887	0.237	0.668	0.303	0.0	0.398	0.608
tax69	0.0	0.0	0.0	0.0	0.124	0.159	0.129	0.53	0.593	0.976	0.0	0.003	0.003	0.409	0.001	0.718	0.0	0.0	0.974	0.988	0.004	0.025	0.387	0.001	0.002	0.696	0.007	0.039	0.03	0.006	0.17	0.0	0.0	0.0	0.0	0.0	0.598	0.236	0.0	0.341	0.002	0.0	0.0	0.0	0.0	0.196	0.184	0.282	0.004	0.094	0.003	0.843	0.535	0.541	0.0	1.0	0.003	0.788	0.173	0.094	0.144	0.136	0.063	0.01	0.04	0.46	0.056	0.0	0.376	0.083	0.002	0.016	0.019	0.0	0.856	0.004	0.003	0.051	0.011	0.11	0.489	0.02
tax70	0.0	0.034	0.311	0.348	0.127	0.099	0.138	0.187	0.187	0.311	0.083	0.008	0.034	0.69	0.033	0.001	0.0	0.001	0.008	0.004	0.437	0.673	0.282	0.663	0.0	0.187	0.001	0.394	0.586	0.017	0.015	0.0	0.011	0.01	0.004	0.946	0.231	0.735	0.114	0.797	0.0	0.047	0.0	0.0	0.0	0.185	0.19	0.244	0.0	0.002	0.014	0.673	0.545	0.855	0.06	0.003	1.0	0.131	0.357	0.387	0.464	0.505	0.078	0.016	0.008	0.728	0.174	0.032	0.424	0.028	0.073	0.1	0.096	0.032	0.842	0.062	0.089	0.488	0.197	0.783	0.659	0.214
tax73	0.016	0.367	0.012	0.019	0.917	0.989	0.937	0.565	0.554	0.024	0.142	0.084	0.067	0.001	0.046	0.0	0.194	0.672	0.0	0.0	0.018	0.495	0.072	0.016	0.0	0.0	0.383	0.21	0.19	0.027	0.221	0.006	0.132	0.152	0.149	0.604	0.112	0.298	0.209	0.161	0.53	0.646	0.141	0.592	0.164	0.086	0.11	0.132	0.828	0.0	0.283	0.661	0.023	0.333	0.167	0.788	0.131	1.0	0.645	0.414	0.495	0.594	0.007	0.012	0.008	0.301	0.349	0.93	0.645	0.021	0.962	0.872	0.704	0.084	0.557	0.069	0.295	0.697	0.707	0.123	0.358	0.432
tax77	0.906	0.041	0.001	0.0	0.252	0.27	0.265	0.399	0.36	0.0	0.005	0.265	0.169	0.004	0.466	0.0	0.007	0.015	0.009	0.022	0.079	0.824	0.0	0.084	0.0	0.276	0.354	0.888	0.92	0.577	0.768	0.0	0.02	0.047	0.022	0.336	0.121	0.423	0.0	0.537	0.727	0.03	0.0	0.641	0.0	0.662	0.849	0.645	0.559	0.629	0.211	0.653	0.018	0.753	0.027	0.173	0.357	0.645	1.0	0.0	0.0	0.0	0.004	0.0	0.002	0.318	0.087	0.594	0.084	0.01	0.01	0.006	0.01	0.076	0.477	0.867	0.017	0.88	0.533	0.641	0.135	0.445
tax78	0.863	0.077	0.001	0.003	0.188	0.183	0.18	0.254	0.276	0.0	0.006	0.29	0.251	0.021	0.554	0.0	0.033	0.033	0.022	0.02	0.119	0.89	0.002	0.128	0.0	0.162	0.382	0.776	0.776	0.568	0.803	0.0	0.012	0.021	0.02	0.366	0.098	0.656	0.0	0.464	0.76	0.04	0.0	0.695	0.0	0.448	0.517	0.451	0.468	0.342	0.25	0.293	0.055	0.581	0.078	0.094	0.387	0.414	0.0	1.0	0.0	0.0	0.0	0.002	0.003	0.449	0.102	0.396	0.174	0.001	0.017	0.006	0.021	0.05	0.696	0.934	0.012	0.94	0.776	0.844	0.077	0.371
tax80	0.869	0.084	0.003	0.002	0.364	0.378	0.373	0.524	0.544	0.0	0.011	0.468	0.391	0.059	0.53	0.0	0.017	0.013	0.037	0.016	0.095	0.785	0.0	0.093	0.0	0.149	0.272	0.689	0.695	0.527	0.733	0.001	0.028	0.013	0.018	0.349	0.221	0.525	0.0	0.518	0.594	0.039	0.0	0.951	0.0	0.766	0.716	0.592	0.649	0.513	0.318	0.477	0.053	0.839	0.077	0.144	0.464	0.495	0.0	0.0	1.0	0.0	0.003	0.0	0.001	0.519	0.179	0.616	0.077	0.0	0.004	0.005	0.004	0.068	0.49	0.768	0.008	0.982	0.401	0.693	0.018	0.455
tax81	0.883	0.094	0.002	0.0	0.235	0.214	0.216	0.283	0.283	0.0	0.008	0.352	0.286	0.03	0.403	0.0	0.013	0.018	0.029	0.029	0.13	0.811	0.003	0.091	0.0	0.173	0.311	0.535	0.923	0.508	0.853	0.0	0.025	0.015	0.03	0.493	0.176	0.597	0.0	0.523	0.675	0.057	0.0	0.627	0.0	0.755	0.771	0.579	0.508	0.363	0.374	0.428	0.038	0.855	0.042	0.136	0.505	0.594	0.0	0.0	0.0	1.0	0.002	0.001	0.0	0.609	0.103	0.645	0.128	0.004	0.018	0.01	0.017	0.09	0.877	0.574	0.014	0.983	0.404	0.68	0.163	0.253
tax84	0.017	0.001	0.006	0.011	0.075	0.1	0.069	0.238	0.249	0.196	0.002	0.0	0.003	0.338	0.05	0.009	0.0	0.005	0.391	0.386	0.003	0.354	0.105	0.0	0.0	0.009	0.001	0.294	0.139	0.372	0.0	0.0	0.064	0.038	0.047	0.005	0.001	0.856	0.207	0.806	0.261	0.038	0.0	0.258	0.001	0.005	0.004	0.004	0.075	0.017	0.0	0.047	0.002	0.01	0.724	0.063	0.078	0.007	0.004	0.0	0.003	0.002	1.0	0.0	0.0	0.269	0.157	0.171	0.355	0.0	0.256	0.322	0.286	0.902	0.013	0.0	0.0	0.364	0.208	0.013	0.042	0.222
tax85	0.01	0.001	0.018	0.017	0.06	0.038	0.041	0.122	0.118	0.29	0.002	0.001	0.001	0.578	0.022	0.004	0.0	0.003	0.265	0.295	0.001	0.587	0.024	0.0	0.0	0.022	0.0	0.306	0.277	0.251	0.0	0.0	0.041	0.04	0.021	0.005	0.001	0.929	0.133	0.524	0.334	0.02	0.0	0.251	0.003	0.001	0.003	0.002	0.047	0.009	0.0	0.049	0.009	0.006	0.637	0.01	0.016	0.012	0.0	0.002	0.0	0.001	0.0	1.0	0.0	0.213	0.109	0.065	0.306	0.0	0.411	0.456	0.437	0.75	0.081	0.0	0.0	0.387	0.106	0.01	0.022	0.338
tax86	0.006	0.001	0.024	0.034	0.083	0.093	0.098	0.254	0.241	0.355	0.003	0.003	0.005	0.492	0.027	0.002	0.0	0.0	0.237	0.274	0.007	0.546	0.041	0.004	0.0	0.016	0.001	0.18	0.206	0.298	0.0	0.001	0.044	0.037	0.025	0.009	0.0	0.912	0.168	0.49	0.299	0.034	0.003	0.29	0.005	0.001	0.002	0.0	0.049	0.008	0.0	0.065	0.007	0.009	0.597	0.04	0.008	0.008	0.002	0.003	0.001	0.0	0.0	0.0	1.0	0.341	0.156	0.131	0.23	0.0	0.35	0.432	0.442	0.942	0.068	0.0	0.0	0.363	0.201	0.009	0.024	0.221
tax87	0.266	0.001	0.0	0.001	0.49	0.508	0.482	0.656	0.576	0.039	0.216	0.032	0.029	0.07	0.937	0.072	0.685	0.933	0.047	0.083	0.188	0.217	0.029	0.072	0.539	0.702	0.085	0.619	0.562	0.0	0.032	0.527	0.953	0.87	0.97	0.005	0.026	0.349	0.438	0.236	0.801	0.013	0.642	0.528	0.708	0.323	0.284	0.357	0.865	0.185	0.711	0.0	0.006	0.075	0.984	0.46	0.728	0.301	0.318	0.449	0.519	0.609	0.269	0.213	0.341	1.0	0.034	0.76	0.485	0.34	0.947	0.836	0.923	0.137	0.01	0.306	0.515	0.051	0.204	0.205	0.001	0.046
tax88	0.39	0.324	0.939	0.926	0.036	0.037	0.047	0.038	0.019	0.097	0.935	0.016	0.011	0.398	0.011	0.049	0.006	0.616	0.104	0.099	0.71	0.369	0.911	0.4	0.0	0.58	0.81	0.615	0.682	0.282	0.835	0.002	0.51	0.431	0.467	0.906	0.028	0.539	0.096	0.185	0.024	0.531	0.023	0.065	0.032	0.031	0.027	0.04	0.335	0.175	0.552	0.0	0.095	0.011	0.162	0.056	0.174	0.349	0.087	0.102	0.179	0.103	0.157	0.109	0.156	0.034	1.0	0.034	0.179	0.213	0.048	0.03	0.038	0.253	0.588	0.061	0.579	0.371	0.079	0.991	0.143	0.071
tax95	0.0	0.0	0.001	0.0	0.093	0.126	0.105	0.57	0.596	0.262	0.0	0.0	0.0	0.627	0.005	0.508	0.0	0.0	0.509	0.437	0.006	0.048	0.157	0.003	0.011	0.771	0.037	0.016	0.009	0.005	0.231	0.0	0.0	0.0	0.0	0.053	0.399	0.134	0.007	0.611	0.015	0.017	0.0	0.006	0.0	0.148	0.181	0.171	0.025	0.11	0.002	0.887	0.483	0.409	0.0	0.0	0.032	0.93	0.594	0.396	0.616	0.645	0.171	0.065	0.131	0.76	0.034	1.0	0.792	0.537	0.184	0.144	0.135	0.0	0.162	0.004	0.001	0.068	0.065	0.35	0.888	0.007
tax100	0.007	0.017	0.095	0.113	0.0	0.0	0.0	0.0	0.0	0.658	0.762	0.696	0.653	0.031	0.257	0.017	0.537	0.297	0.035	0.023	0.547	0.0	0.141	0.054	0.439	0.65	0.017	0.01	0.011	0.501	0.054	0.288	0.026	0.015	0.027	0.095	0.421	0.129	0.175	0.301	0.363	0.422	0.171	0.613	0.257	0.02	0.035	0.022	0.691	0.679	0.447	0.062	0.212	0.05	0.292	0.376	0.424	0.645	0.084	0.174	0.077	0.128	0.355	0.306	0.23	0.485	0.179	0.792	1.0	0.399	0.016	0.006	0.013	0.784	0.723	0.74	0.082	0.303	0.361	0.055	0.011	0.021
tax101	0.03	0.0	0.003	0.007	0.063	0.046	0.058	0.084	0.083	0.184	0.003	0.002	0.003	0.361	0.042	0.001	0.0	0.006	0.374	0.387	0.005	0.803	0.124	0.001	0.0	0.041	0.002	0.875	0.771	0.207	0.002	0.0	0.035	0.04	0.041	0.013	0.0	0.64	0.234	0.235	0.402	0.019	0.0	0.309	0.007	0.011	0.007	0.005	0.093	0.038	0.0	0.022	0.001	0.023	0.62	0.083	0.028	0.021	0.01	0.001	0.0	0.004	0.0	0.0	0.0	0.34	0.213	0.537	0.399	1.0	0.277	0.342	0.47	0.567	0.023	0.0	0.002	0.22	0.355	0.023	0.029	0.191
tax104	0.128	0.017	0.16	0.179	0.0	0.0	0.0	0.0	0.001	0.872	0.061	0.119	0.09	0.007	0.022	0.082	0.126	0.0	0.346	0.312	0.712	0.012	0.71	0.497	0.054	0.49	0.0	0.103	0.077	0.745	0.037	0.054	0.0	0.0	0.0	0.534	0.06	0.889	0.551	0.051	0.0	0.026	0.112	0.015	0.048	0.04	0.086	0.081	0.046	0.202	0.995	0.533	0.196	0.199	0.002	0.002	0.073	0.962	0.01	0.017	0.004	0.018	0.256	0.411	0.35	0.947	0.048	0.184	0.016	0.277	1.0	0.0	0.0	0.163	0.012	0.813	0.6	0.961	0.819	0.002	0.996	0.1
tax105	0.153	0.008	0.052	0.04	0.0	0.0	0.0	0.0	0.0	0.802	0.027	0.133	0.141	0.003	0.017	0.031	0.142	0.0	0.278	0.208	0.584	0.011	0.506	0.403	0.056	0.629	0.0	0.171	0.171	0.682	0.017	0.033	0.0	0.0	0.0	0.49	0.046	0.91	0.523	0.07	0.003	0.012	0.042	0.016	0.028	0.046	0.046	0.033	0.037	0.263	0.938	0.356	0.181	0.126	0.002	0.016	0.1	0.872	0.006	0.006	0.005	0.01	0.322	0.456	0.432	0.836	0.03	0.144	0.006	0.342	0.0	1.0	0.0	0.154	0.009	0.804	0.688	0.88	0.738	0.008	0.88	0.148
tax106	0.048	0.036	0.149	0.144	0.0	0.0	0.001	0.001	0.001	0.918	0.069	0.198	0.183	0.0	0.031	0.045	0.124	0.001	0.236	0.235	0.818	0.014	0.504	0.55	0.041	0.698	0.0	0.123	0.125	0.669	0.012	0.016	0.0	0.0	0.0	0.396	0.038	0.987	0.488	0.076	0.002	0.014	0.056	0.017	0.081	0.055	0.043	0.045	0.059	0.201	0.874	0.362	0.198	0.181	0.004	0.019	0.096	0.704	0.01	0.021	0.004	0.017	0.286	0.437	0.442	0.923	0.038	0.135	0.013	0.47	0.0	0.0	1.0	0.222	0.01	0.745	0.653	0.914	0.634	0.012	0.867	0.187
tax107	0.008	0.015	0.063	0.052	0.277	0.31	0.277	0.401	0.432	0.906	0.011	0.009	0.015	0.3	0.039	0.016	0.252	0.0	0.02	0.023	0.245	0.023	0.952	0.1	0.096	0.346	0.791	0.705	0.725	0.216	0.985	0.25	0.0	0.0	0.0	0.154	0.15	0.49	0.001	0.655	0.026	0.332	0.248	0.011	0.232	0.326	0.168	0.235	0.008	0.018	0.01	0.462	0.043	0.033	0.0	0.0	0.032	0.084	0.076	0.05	0.068	0.09	0.902	0.75	0.942	0.137	0.253	0.0	0.784	0.567	0.163	0.154	0.222	1.0	0.077	0.587	0.827	0.485	0.512	0.527	0.818	0.001
tax114	0.393	0.007	0.001	0.0	0.101	0.118	0.105	0.211	0.213	0.002	0.011	0.0	0.0	0.003	0.981	0.037	0.513	0.0	0.026	0.041	0.043	0.043	0.746	0.028	0.996	0.076	0.37	0.895	0.955	0.0	0.191	0.839	0.11	0.12	0.13	0.002	0.011	0.691	0.346	0.214	0.047	0.02	0.909	0.14	0.947	0.349	0.433	0.34	0.32	0.606	0.719	0.009	0.0	0.524	0.343	0.856	0.842	0.557	0.477	0.696	0.49	0.877	0.013	0.081	0.068	0.01	0.588	0.162	0.723	0.023	0.012	0.009	0.01	0.077	1.0	0.322	0.842	0.0	0.38	0.0	0.888	0.069
tax115	0.031	0.034	0.492	0.442	0.011	0.015	0.012	0.15	0.135	0.391	0.055	0.447	0.552	0.464	0.047	0.003	0.0	0.034	0.036	0.066	0.0	0.669	0.107	0.0	0.0	0.58	0.0	0.14	0.074	1.0	0.0	0.0	0.045	0.029	0.039	0.0	0.002	0.377	0.502	0.179	0.328	0.565	0.011	0.217	0.006	0.0	0.0	0.0	0.198	0.055	0.0	0.415	0.098	0.0	0.887	0.004	0.062	0.069	0.867	0.934	0.768	0.574	0.0	0.0	0.0	0.306	0.061	0.004	0.74	0.0	0.813	0.804	0.745	0.587	0.322	1.0	0.0	0.744	0.004	0.215	0.005	0.474
tax122	0.647	0.547	0.402	0.422	0.318	0.295	0.295	0.635	0.608	0.113	0.033	0.253	0.277	0.594	0.025	0.561	0.0	0.018	0.335	0.297	0.036	0.095	0.0	0.001	0.001	0.035	0.0	0.613	0.568	0.19	0.0	0.0	0.204	0.226	0.214	0.01	0.12	0.389	0.003	0.361	0.186	0.231	0.0	0.141	0.001	0.0	0.0	0.0	0.417	0.036	0.0	0.202	0.127	0.003	0.237	0.003	0.089	0.295	0.017	0.012	0.008	0.014	0.0	0.0	0.0	0.515	0.579	0.001	0.082	0.002	0.6	0.688	0.653	0.827	0.842	0.0	1.0	0.579	0.001	0.026	0.0	0.887
tax124	0.969	0.084	0.021	0.032	0.956	0.989	0.955	0.944	0.928	0.017	0.03	0.006	0.004	0.035	0.12	0.032	0.575	0.578	0.013	0.028	0.804	0.015	0.292	0.71	0.11	0.924	0.014	0.835	0.896	0.002	0.015	0.036	0.534	0.539	0.435	0.718	0.001	0.534	0.557	0.45	0.137	0.034	0.004	0.084	0.004	0.038	0.02	0.019	0.307	0.076	0.644	0.038	0.0	0.3	0.668	0.051	0.488	0.697	0.88	0.94	0.982	0.983	0.364	0.387	0.363	0.051	0.371	0.068	0.303	0.22	0.961	0.88	0.914	0.485	0.0	0.744	0.579	1.0	0.09	0.0	0.772	0.963
tax139	0.603	0.251	0.294	0.31	0.216	0.187	0.2	0.282	0.285	0.831	0.028	0.341	0.334	0.419	0.0	0.494	0.006	0.636	0.22	0.17	0.013	0.021	0.086	0.008	0.012	0.353	0.005	0.948	0.924	0.135	0.0	0.019	0.088	0.074	0.069	0.027	0.193	0.59	0.105	0.613	0.651	0.773	0.014	0.558	0.011	0.016	0.02	0.014	0.232	0.065	0.035	0.526	0.176	0.099	0.303	0.011	0.197	0.707	0.533	0.776	0.401	0.404	0.208	0.106	0.201	0.204	0.079	0.065	0.361	0.355	0.819	0.738	0.634	0.512	0.38	0.004	0.001	0.09	1.0	0.581	0.13	0.126
tax152	0.106	0.054	0.053	0.057	0.001	0.001	0.001	0.002	0.002	0.534	0.017	0.001	0.002	0.003	0.008	0.135	0.117	0.017	0.05	0.069	0.102	0.154	0.189	0.043	0.359	0.206	0.211	0.415	0.565	0.045	0.828	0.114	0.0	0.001	0.0	0.047	0.032	0.799	0.005	0.136	0.05	0.095	0.158	0.107	0.188	0.147	0.22	0.19	0.346	0.729	0.404	0.064	0.0	0.208	0.0	0.11	0.783	0.123	0.641	0.844	0.693	0.68	0.013	0.01	0.009	0.205	0.991	0.35	0.055	0.023	0.002	0.008	0.012	0.527	0.0	0.215	0.026	0.0	0.581	1.0	0.059	0.235
tax179	0.601	0.334	0.512	0.511	0.104	0.147	0.143	0.032	0.043	0.846	0.175	0.698	0.71	0.614	0.945	0.14	0.02	0.399	0.446	0.388	0.623	0.011	0.0	0.353	0.577	0.271	0.128	0.04	0.04	0.502	0.057	0.395	0.727	0.595	0.656	0.254	0.41	0.842	0.661	0.062	0.963	0.17	0.698	0.667	0.713	0.016	0.012	0.018	0.65	0.2	0.475	0.0	0.187	0.006	0.398	0.489	0.659	0.358	0.135	0.077	0.018	0.163	0.042	0.022	0.024	0.001	0.143	0.888	0.011	0.029	0.996	0.88	0.867	0.818	0.888	0.005	0.0	0.772	0.13	0.059	1.0	0.986
