	ERR1090602	ERR1249776	ERR1090719	ERR1389949	ERR1678409	ERR1160434	ERR1249805	ERR1160564	ERR1316205	ERR1090713	ERR1090668	ERR1249842	ERR1090866	ERR1091125	ERR1389927	ERR1091661	ERR1091433	ERR1091288	ERR1091273	ERR1091464
tax160	1.0	0.0	5.0	2.0	5.0	3.0	45.0	7.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	8.0	0.0	1.0
tax161	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
tax162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
tax163	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	559.0	0.0	1.0	1.0
tax164	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	254.0	0.0	0.0	1.0
tax165	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	717.0	0.0	0.0	1.0	1.0	4.0	2.0	1.0	1.0	1.0
tax166	20.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	26.0	1.0	1.0	1.0	681.0
tax167	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
tax168	0.0	0.0	0.0	0.0	0.0	5.0	1.0	8.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	3.0	0.0	0.0
tax169	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax170	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax171	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax172	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax173	0.0	0.0	1.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	3.0	0.0	1.0
tax174	19.0	0.0	1.0	0.0	1.0	1.0	2.0	94.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	43.0	0.0	13.0
tax175	0.0	0.0	0.0	0.0	0.0	79.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax176	0.0	34.0	18.0	0.0	0.0	0.0	1.0	30.0	0.0	10.0	7.0	0.0	0.0	38.0	0.0	7.0	1.0	7.0	3.0	0.0
tax177	0.0	34.0	18.0	0.0	0.0	0.0	1.0	30.0	0.0	10.0	7.0	0.0	0.0	38.0	0.0	7.0	1.0	7.0	3.0	0.0
tax178	0.0	34.0	18.0	0.0	0.0	0.0	1.0	30.0	0.0	10.0	7.0	0.0	0.0	38.0	0.0	7.0	1.0	7.0	3.0	0.0
tax179	0.0	0.0	1.0	0.0	1.0	1.0	2.0	93.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	43.0	0.0	13.0
tax180	30.0	9.0	1.0	4.0	20.0	0.0	0.0	0.0	0.0	4.0	0.0	21.0	0.0	58.0	0.0	30.0	6.0	23.0	0.0	7.0
tax181	5.0	4.0	58.0	591.0	1.0	1.0	549.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	1.0	6.0	3.0	2.0
tax182	0.0	0.0	1.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	3.0	0.0	0.0
tax183	48.0	0.0	0.0	1.0	2.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	18.0	6.0	16.0	0.0	3.0
tax184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	0.0	0.0
tax185	25.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	180.0	0.0	395.0
tax186	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
tax187	3.0	0.0	2.0	0.0	0.0	3.0	1.0	102.0	0.0	1.0	0.0	1.0	0.0	16.0	0.0	41.0	43.0	86.0	36.0	57.0
tax188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax190	0.0	0.0	0.0	7.0	1.0	1.0	6.0	2.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0
tax191	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax192	0.0	0.0	0.0	7.0	1.0	1.0	6.0	2.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0
tax193	0.0	0.0	1.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0
tax194	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax195	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	6.0
tax196	0.0	2.0	41.0	1.0	84.0	7.0	9.0	3.0	0.0	1.0	0.0	1.0	0.0	6.0	0.0	9.0	1.0	24.0	0.0	0.0
tax197	1.0	0.0	0.0	1.0	36.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	43.0	0.0	147.0	6.0	99.0	0.0	0.0
tax198	1.0	0.0	0.0	5.0	0.0	247.0	0.0	170.0	0.0	1.0	35.0	0.0	25.0	0.0	23.0	0.0	70.0	0.0	0.0	1.0
tax199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax200	56.0	0.0	20.0	0.0	2.0	0.0	5.0	6.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	3.0	2.0	66.0	0.0	2.0
tax201	70.0	0.0	1.0	22.0	2.0	2.0	7.0	7.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	5.0	14.0	0.0	1.0
tax202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
tax203	35.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	19.0	0.0	142.0	4.0	0.0	0.0	35.0
tax204	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	235.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax206	0.0	0.0	2.0	1.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0	6.0	1.0	0.0	0.0	0.0	1.0
tax207	0.0	0.0	2.0	1.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0	6.0	1.0	0.0	0.0	0.0	1.0
tax208	2.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
tax209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax210	15.0	0.0	11.0	14.0	0.0	13.0	32.0	71.0	4.0	28.0	1.0	0.0	0.0	0.0	0.0	25.0	30.0	1.0	0.0	60.0
tax211	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
tax212	15.0	0.0	11.0	2.0	0.0	13.0	32.0	71.0	4.0	28.0	1.0	0.0	0.0	0.0	0.0	24.0	30.0	1.0	0.0	60.0
tax213	48.0	0.0	1.0	21.0	2.0	2.0	7.0	7.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	13.0	0.0	1.0
tax214	0.0	0.0	0.0	0.0	0.0	53.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax215	0.0	0.0	0.0	0.0	0.0	53.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax216	0.0	4.0	0.0	0.0	25.0	0.0	0.0	20.0	0.0	0.0	1.0	0.0	0.0	8.0	0.0	182.0	0.0	3.0	0.0	0.0
tax217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
tax218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax219	1.0	0.0	56.0	0.0	0.0	1.0	6.0	24.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	9.0	0.0	0.0
tax220	26.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0	1.0	0.0	8.0	0.0	27.0	1.0	4.0	6.0	0.0
tax221	0.0	0.0	1.0	58.0	2.0	0.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0
tax222	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax223	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0
tax224	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	89.0	0.0	0.0
tax225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
tax226	1.0	0.0	0.0	0.0	0.0	0.0	82.0	28.0	2.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	3.0	15.0	18.0	14.0
tax227	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	5.0	4.0	1.0	1.0	0.0
tax228	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	125.0	0.0	0.0	0.0	0.0
tax229	1.0	0.0	0.0	0.0	0.0	0.0	82.0	28.0	2.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	3.0	15.0	18.0	14.0
tax230	11.0	0.0	0.0	8.0	2.0	0.0	8.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	4.0	50.0	0.0	0.0
tax231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
tax232	0.0	0.0	0.0	1.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0	6.0	1.0	0.0	0.0	0.0	1.0
tax233	0.0	0.0	0.0	0.0	0.0	1.0	6.0	23.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	5.0	0.0	0.0
tax234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax235	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
tax236	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	16.0	0.0	0.0	0.0	8.0	0.0	1.0	0.0	0.0
tax237	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	16.0	0.0	0.0	0.0	8.0	0.0	1.0	0.0	0.0
tax238	228.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	1.0	0.0	0.0	1.0
tax239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax240	0.0	0.0	3.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	1.0	0.0	0.0	0.0	0.0
tax241	0.0	0.0	3.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	1.0	0.0	0.0	0.0	0.0
tax242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	4.0
tax243	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
tax244	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
tax245	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
tax246	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
tax247	0.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7.0	0.0	12.0	4.0	0.0	0.0	0.0
tax248	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0
tax249	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	119.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
tax250	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	119.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
tax251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	477.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0
tax252	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0
tax253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	477.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax254	0.0	0.0	0.0	0.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	1.0	1.0
tax255	0.0	0.0	0.0	0.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	1.0	1.0
tax256	0.0	0.0	0.0	0.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	1.0	1.0
tax257	0.0	0.0	0.0	0.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	1.0	1.0
tax258	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	12.0	13.0	2.0	4.0	41.0
tax259	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	118.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax260	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
tax261	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
tax262	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
tax263	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	4.0	7.0	0.0	3.0	3.0	12.0
tax264	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	44.0	1.0	0.0	0.0	0.0
tax265	11.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	18.0	0.0	17.0	4.0	0.0	0.0	35.0
tax266	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax268	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax269	0.0	0.0	1.0	0.0	0.0	4.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax270	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax271	0.0	23.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
tax272	24.0	0.0	0.0	0.0	0.0	0.0	0.0	172.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	163.0	1.0	0.0	0.0
tax273	24.0	0.0	0.0	0.0	0.0	0.0	0.0	172.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	163.0	1.0	0.0	0.0
tax274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	21.0	0.0	18.0	0.0	0.0	0.0	0.0
tax275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	21.0	0.0	18.0	0.0	0.0	0.0	0.0
tax276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	21.0	0.0	18.0	0.0	0.0	0.0	0.0
tax277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	21.0	0.0	18.0	0.0	0.0	0.0	0.0
tax278	4.0	0.0	0.0	6.0	0.0	3.0	0.0	29.0	0.0	1.0	11.0	0.0	2.0	0.0	3.0	0.0	7.0	0.0	0.0	0.0
tax279	0.0	0.0	0.0	0.0	0.0	15.0	0.0	33.0	0.0	0.0	11.0	0.0	3.0	0.0	11.0	0.0	17.0	0.0	0.0	0.0
tax280	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax281	2.0	0.0	0.0	0.0	2.0	0.0	0.0	10.0	0.0	2.0	0.0	12.0	0.0	6.0	0.0	4.0	5.0	0.0	3.0	4.0
tax282	0.0	2.0	0.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	0.0	3.0	0.0	4.0	0.0	7.0	0.0	3.0	0.0	1.0
tax283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
tax284	8.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6.0	0.0	0.0	0.0	1.0	0.0	8.0	0.0	0.0	0.0	0.0
tax285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
tax286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0
tax287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax288	0.0	0.0	0.0	1.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0
tax289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	8.0	6.0	0.0	0.0	23.0
tax290	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	8.0	6.0	0.0	0.0	23.0
tax291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
tax292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
tax293	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	27.0	0.0	20.0	0.0	0.0	0.0	0.0	3.0	0.0
tax296	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0
tax297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
tax298	0.0	0.0	6.0	0.0	14.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0	1.0	0.0	9.0	0.0	0.0
tax299	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
tax300	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0	3.0	0.0	3.0	3.0	8.0
tax301	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0
tax302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
tax303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0
tax304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0
tax307	0.0	0.0	0.0	0.0	0.0	0.0	107.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
tax309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax310	0.0	0.0	0.0	0.0	0.0	9.0	0.0	30.0	0.0	0.0	6.0	0.0	3.0	0.0	3.0	0.0	15.0	0.0	0.0	0.0
tax311	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax318	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0
tax319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
tax320	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	6.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0
tax321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax322	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	6.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0
tax323	0.0	0.0	6.0	0.0	0.0	2.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
