	tax1	tax2	tax3	tax4	tax5	tax6	tax7	tax8	tax9	tax10	tax11	tax12	tax13	tax14	tax15	tax16	tax17	tax18	tax19	tax20	tax21	tax22	tax23	tax24	tax25	tax26	tax27	tax28	tax29	tax30	tax31	tax33	tax34	tax35	tax37	tax39	tax41	tax42	tax43	tax44	tax45	tax46	tax47	tax49	tax51	tax53	tax56	tax57	tax59	tax62	tax63	tax64	tax66	tax71	tax81	tax82	tax83	tax84	tax85	tax89	tax90	tax92	tax94	tax103	tax104	tax106	tax109	tax117	tax119	tax120	tax121	tax125	tax128	tax135	tax157	tax161	tax168
tax47	0.436	0.115	0.128	0.148	0.0	0.0	0.0	0.046	0.064	0.0	0.0	0.017	0.0	0.0	0.014	0.386	0.001	0.652	0.462	0.286	0.467	0.245	0.405	0.001	0.935	0.515	0.614	0.0	0.0	0.054	0.048	0.003	0.548	0.006	0.467	0.837	0.0	0.0	0.0	0.198	0.064	0.058	1.0	0.274	0.797	0.002	0.208	0.016	0.924	0.036	0.448	0.0	0.672	0.079	0.0	0.253	0.782	0.714	0.833	0.022	0.341	0.0	0.695	0.009	0.13	0.401	0.786	0.121	0.008	0.02	0.025	0.002	0.26	0.006	0.061	0.472	0.004
tax49	0.067	0.0	0.0	0.0	0.047	0.543	0.562	0.0	0.0	0.005	0.628	0.238	0.489	0.439	0.002	0.001	0.001	0.003	0.003	0.0	0.001	0.001	0.003	0.0	0.0	0.056	0.043	0.026	0.001	0.006	0.006	0.039	0.0	0.0	0.419	0.0	0.0	0.0	0.0	0.0	0.204	0.284	0.274	1.0	0.0	0.164	0.224	0.078	0.04	0.103	0.0	0.824	0.002	0.015	0.649	0.0	0.0	0.002	0.004	0.084	0.0	0.746	0.002	0.0	0.581	0.006	0.0	0.0	0.0	0.0	0.0	0.034	0.0	0.248	0.982	0.648	0.012
tax51	0.008	0.003	0.001	0.0	0.0	0.0	0.0	0.012	0.014	0.0	0.0	0.003	0.03	0.035	0.003	0.576	0.155	0.505	0.833	0.672	0.481	0.689	0.767	0.248	0.449	0.768	0.751	0.016	0.049	0.01	0.008	0.973	0.0	0.311	0.759	0.002	0.404	0.499	0.484	0.008	0.692	0.567	0.797	0.0	1.0	0.163	0.19	0.0	0.022	0.264	0.046	0.002	0.059	0.013	0.079	0.0	0.563	0.56	0.652	0.09	0.006	0.178	0.0	0.959	0.484	0.017	0.115	0.0	0.023	0.029	0.028	0.897	0.24	0.405	0.075	0.991	0.627
tax53	0.62	0.011	0.0	0.003	0.0	0.0	0.0	0.057	0.036	0.0	0.0	0.053	0.0	0.0	0.053	0.669	0.608	0.003	0.002	0.0	0.002	0.0	0.001	0.665	0.698	0.335	0.284	0.011	0.055	0.024	0.015	0.006	0.458	0.694	0.049	0.349	0.727	0.702	0.671	0.332	0.688	0.548	0.002	0.164	0.163	1.0	0.832	0.729	0.832	0.185	0.951	0.0	0.198	0.026	0.0	0.085	0.254	0.278	0.149	0.408	0.067	0.01	0.491	0.764	0.042	0.115	0.184	0.822	0.409	0.292	0.304	0.599	0.12	0.0	0.011	0.006	0.103
tax56	0.935	0.416	0.31	0.335	0.942	0.982	0.966	0.487	0.577	0.398	0.749	0.623	0.612	0.647	0.845	0.163	0.019	0.028	0.047	0.013	0.034	0.015	0.035	0.031	0.611	0.411	0.695	0.788	0.486	0.259	0.293	0.718	0.219	0.127	0.0	0.775	0.511	0.472	0.526	0.866	0.796	0.835	0.208	0.224	0.19	0.832	1.0	0.232	0.316	0.803	0.861	0.427	0.895	0.948	0.362	0.672	0.551	0.293	0.503	0.413	0.335	0.72	0.897	0.38	0.763	0.511	0.025	0.324	0.259	0.39	0.299	0.002	0.555	0.448	0.609	0.745	0.359
tax57	0.092	0.009	0.362	0.371	0.0	0.0	0.0	0.449	0.47	0.001	0.0	0.0	0.45	0.428	0.0	0.398	0.38	0.203	0.105	0.08	0.18	0.062	0.094	0.204	0.057	0.726	0.593	0.011	0.0	0.001	0.006	0.084	0.777	0.44	0.009	0.371	0.0	0.0	0.0	0.514	0.002	0.005	0.016	0.078	0.0	0.729	0.232	1.0	0.005	0.458	0.947	0.075	0.556	0.647	0.103	0.276	0.458	0.662	0.719	0.058	0.123	0.308	0.0	0.011	0.467	0.317	0.153	0.034	0.0	0.001	0.0	0.32	0.0	0.013	0.001	0.026	0.0
tax59	0.336	0.023	0.017	0.015	0.096	0.001	0.001	0.161	0.146	0.001	0.016	0.001	0.057	0.059	0.0	0.019	0.042	0.669	0.538	0.369	0.386	0.447	0.534	0.163	0.025	0.444	0.542	0.032	0.826	0.0	0.0	0.758	0.0	0.251	0.368	0.188	0.134	0.136	0.115	0.013	0.358	0.293	0.924	0.04	0.022	0.832	0.316	0.005	1.0	0.884	0.835	0.003	0.0	0.282	0.05	0.566	0.086	0.083	0.051	0.803	0.754	0.916	0.032	0.959	0.548	0.777	0.723	0.489	0.858	0.76	0.791	0.856	0.715	0.953	0.612	0.01	0.987
tax62	0.945	0.053	0.052	0.042	0.537	0.983	0.959	0.015	0.008	0.549	0.962	0.013	0.116	0.126	0.037	0.274	0.079	0.038	0.02	0.004	0.029	0.011	0.029	0.165	0.552	0.389	0.291	0.487	0.271	0.02	0.028	0.395	0.096	0.142	0.679	0.888	0.019	0.023	0.034	0.604	0.0	0.0	0.036	0.103	0.264	0.185	0.803	0.458	0.884	1.0	0.0	0.028	0.648	0.0	0.171	0.022	0.649	0.743	0.675	0.908	0.038	0.139	0.553	0.632	0.016	0.171	0.007	0.0	0.025	0.03	0.02	0.851	0.074	0.911	0.114	0.015	0.07
tax63	0.071	0.001	0.0	0.001	0.002	0.04	0.041	0.0	0.0	0.688	0.446	0.265	0.36	0.406	0.191	0.345	0.004	0.662	0.98	0.891	0.739	0.906	0.769	0.0	0.03	0.753	0.767	0.635	0.845	0.166	0.163	0.317	0.0	0.0	0.518	0.074	0.122	0.105	0.147	0.042	0.0	0.0	0.448	0.0	0.046	0.951	0.861	0.947	0.835	0.0	1.0	0.069	0.215	0.001	0.107	0.0	0.001	0.002	0.007	0.632	0.001	0.905	0.896	0.027	0.0	0.39	0.0	0.0	0.498	0.645	0.502	0.528	0.139	0.464	0.14	0.294	0.247
tax64	0.657	0.521	0.075	0.071	0.0	0.0	0.0	0.65	0.606	0.0	0.0	0.0	0.0	0.0	0.0	0.683	0.071	0.008	0.002	0.002	0.004	0.003	0.001	0.084	0.556	0.757	0.892	0.0	0.0	0.0	0.0	0.769	0.31	0.756	0.0	0.457	0.165	0.195	0.177	0.894	0.693	0.735	0.0	0.824	0.002	0.0	0.427	0.075	0.003	0.028	0.069	1.0	0.332	0.003	0.0	0.6	0.945	0.674	0.71	0.044	0.599	0.183	0.194	0.145	0.0	0.066	0.15	0.878	0.18	0.098	0.053	0.014	0.587	0.2	0.127	0.0	0.186
tax66	0.994	0.001	0.0	0.0	0.353	0.834	0.888	0.001	0.001	0.067	0.329	0.192	0.693	0.73	0.128	0.028	0.006	0.033	0.018	0.017	0.023	0.021	0.03	0.005	0.0	0.135	0.186	0.017	0.872	0.099	0.136	0.21	0.0	0.126	0.839	0.0	0.175	0.154	0.179	0.0	0.03	0.066	0.672	0.002	0.059	0.198	0.895	0.556	0.0	0.648	0.215	0.332	1.0	0.248	0.605	0.03	0.075	0.06	0.057	0.404	0.017	0.201	0.8	0.896	0.227	0.664	0.532	0.217	0.096	0.054	0.116	0.654	0.158	0.356	0.0	0.75	0.065
tax71	0.334	0.033	0.022	0.019	0.873	0.452	0.456	0.003	0.0	0.04	0.195	0.614	0.033	0.027	0.0	0.3	0.083	0.213	0.114	0.17	0.282	0.137	0.262	0.088	0.235	0.179	0.165	0.237	0.841	0.001	0.0	0.11	0.007	0.154	0.539	0.296	0.01	0.019	0.017	0.642	0.0	0.0	0.079	0.015	0.013	0.026	0.948	0.647	0.282	0.0	0.001	0.003	0.248	1.0	0.015	0.0	0.944	0.824	0.83	0.901	0.0	0.999	0.567	0.11	0.046	0.242	0.035	0.001	0.021	0.02	0.011	0.883	0.253	0.522	0.062	0.028	0.121
tax81	0.797	0.848	0.438	0.478	0.0	0.0	0.0	0.491	0.541	0.0	0.0	0.0	0.0	0.0	0.0	0.431	0.052	0.003	0.005	0.004	0.009	0.004	0.006	0.083	0.402	0.899	0.91	0.0	0.0	0.0	0.0	0.819	0.608	0.482	0.002	0.635	0.159	0.148	0.115	0.973	0.638	0.492	0.0	0.649	0.079	0.0	0.362	0.103	0.05	0.171	0.107	0.0	0.605	0.015	1.0	0.819	0.629	0.698	0.833	0.113	0.619	0.055	0.952	0.108	0.001	0.544	0.272	0.639	0.239	0.222	0.182	0.014	0.913	0.273	0.362	0.001	0.177
tax82	0.048	0.0	0.0	0.0	0.143	0.878	0.837	0.0	0.0	0.009	0.343	0.523	0.29	0.235	0.033	0.001	0.0	0.059	0.032	0.028	0.044	0.047	0.038	0.0	0.0	0.009	0.002	0.058	0.006	0.057	0.052	0.022	0.0	0.001	0.884	0.0	0.003	0.001	0.002	0.0	0.074	0.064	0.253	0.0	0.0	0.085	0.672	0.276	0.566	0.022	0.0	0.6	0.03	0.0	0.819	1.0	0.007	0.0	0.004	0.344	0.0	0.612	0.037	0.0	0.568	0.001	0.0	0.0	0.006	0.001	0.007	0.043	0.013	0.202	0.61	0.436	0.013
tax83	0.924	0.445	0.311	0.326	0.479	0.789	0.754	0.213	0.232	0.476	0.807	0.063	0.406	0.401	0.121	0.007	0.179	0.456	0.322	0.356	0.457	0.436	0.409	0.039	0.059	0.153	0.1	0.815	0.833	0.218	0.245	0.363	0.017	0.104	0.161	0.163	0.726	0.577	0.779	0.163	0.853	0.951	0.782	0.0	0.563	0.254	0.551	0.458	0.086	0.649	0.001	0.945	0.075	0.944	0.629	0.007	1.0	0.0	0.0	0.086	0.023	0.778	0.414	0.026	0.034	0.345	0.002	0.0	0.307	0.355	0.443	0.252	0.759	0.089	0.528	0.642	0.58
tax84	0.825	0.29	0.249	0.235	0.233	0.591	0.615	0.103	0.112	0.728	0.784	0.067	0.652	0.719	0.095	0.006	0.067	0.466	0.309	0.391	0.485	0.417	0.49	0.014	0.084	0.105	0.119	0.513	0.531	0.222	0.193	0.327	0.018	0.035	0.138	0.141	0.76	0.748	0.761	0.093	0.815	0.986	0.714	0.002	0.56	0.278	0.293	0.662	0.083	0.743	0.002	0.674	0.06	0.824	0.698	0.0	0.0	1.0	0.0	0.048	0.019	0.518	0.335	0.034	0.039	0.34	0.003	0.001	0.415	0.395	0.328	0.167	0.816	0.089	0.542	0.773	0.462
tax85	0.535	0.544	0.399	0.401	0.317	0.532	0.518	0.17	0.242	0.882	0.77	0.09	0.796	0.803	0.081	0.002	0.105	0.734	0.384	0.439	0.617	0.429	0.468	0.011	0.079	0.212	0.38	0.66	0.537	0.192	0.194	0.278	0.03	0.061	0.154	0.137	0.813	0.726	0.76	0.159	0.819	0.971	0.833	0.004	0.652	0.149	0.503	0.719	0.051	0.675	0.007	0.71	0.057	0.83	0.833	0.004	0.0	0.0	1.0	0.044	0.042	0.647	0.489	0.039	0.027	0.403	0.018	0.003	0.489	0.409	0.452	0.221	0.987	0.095	0.474	0.681	0.422
tax89	0.677	0.091	0.064	0.059	0.001	0.005	0.007	0.0	0.001	0.105	0.0	0.387	0.973	0.888	0.426	0.0	0.02	0.983	0.738	0.694	0.762	0.607	0.713	0.011	0.0	0.02	0.011	0.449	0.022	0.653	0.56	0.056	0.216	0.004	0.091	0.081	0.187	0.129	0.156	0.176	0.424	0.498	0.022	0.084	0.09	0.408	0.413	0.058	0.803	0.908	0.632	0.044	0.404	0.901	0.113	0.344	0.086	0.048	0.044	1.0	0.244	0.972	0.086	0.037	0.54	0.379	0.544	0.631	0.088	0.065	0.078	0.0	0.134	0.102	0.038	0.795	0.535
tax90	0.061	0.0	0.0	0.0	0.118	0.908	0.979	0.0	0.0	0.016	0.329	0.385	0.273	0.191	0.03	0.001	0.0	0.055	0.049	0.031	0.047	0.013	0.046	0.0	0.0	0.011	0.01	0.124	0.003	0.087	0.086	0.025	0.0	0.001	0.675	0.0	0.0	0.001	0.004	0.0	0.061	0.061	0.341	0.0	0.006	0.067	0.335	0.123	0.754	0.038	0.001	0.599	0.017	0.0	0.619	0.0	0.023	0.019	0.042	0.244	1.0	0.974	0.011	0.0	0.764	0.006	0.0	0.0	0.004	0.003	0.009	0.029	0.014	0.075	0.659	0.31	0.01
tax92	0.089	0.062	0.147	0.131	0.01	0.016	0.012	0.459	0.462	0.032	0.002	0.21	0.001	0.0	0.021	0.7	0.206	0.315	0.141	0.165	0.17	0.191	0.416	0.602	0.437	0.928	0.842	0.244	0.0	0.267	0.215	0.839	0.684	0.918	0.687	0.134	0.008	0.003	0.003	0.281	0.076	0.094	0.0	0.746	0.178	0.01	0.72	0.308	0.916	0.139	0.905	0.183	0.201	0.999	0.055	0.612	0.778	0.518	0.647	0.972	0.974	1.0	0.584	0.46	0.466	0.183	0.904	0.185	0.118	0.139	0.05	0.292	0.001	0.563	0.466	0.502	0.022
tax94	0.956	0.112	0.587	0.594	0.0	0.001	0.0	0.996	0.995	0.169	0.0	0.05	0.556	0.498	0.012	0.559	0.221	0.125	0.078	0.069	0.174	0.06	0.087	0.13	0.017	0.72	0.731	0.473	0.0	0.063	0.1	0.914	0.328	0.077	0.107	0.153	0.0	0.001	0.0	0.706	0.207	0.176	0.695	0.002	0.0	0.491	0.897	0.0	0.032	0.553	0.896	0.194	0.8	0.567	0.952	0.037	0.414	0.335	0.489	0.086	0.011	0.584	1.0	0.001	0.674	0.002	0.377	0.364	0.005	0.004	0.006	0.203	0.0	0.213	0.326	0.008	0.017
tax103	0.426	0.0	0.0	0.001	0.009	0.132	0.122	0.0	0.002	0.977	0.005	0.97	0.433	0.357	0.508	0.249	0.009	0.692	0.99	0.761	0.707	0.918	0.75	0.002	0.0	0.559	0.752	0.056	0.0	0.761	0.796	0.011	0.0	0.0	0.072	0.003	0.033	0.025	0.024	0.235	0.18	0.203	0.009	0.0	0.959	0.764	0.38	0.011	0.959	0.632	0.027	0.145	0.896	0.11	0.108	0.0	0.026	0.034	0.039	0.037	0.0	0.46	0.001	1.0	0.285	0.0	0.027	0.133	0.001	0.001	0.003	0.165	0.006	0.06	0.456	0.663	0.343
tax104	0.429	0.209	0.496	0.515	0.0	0.0	0.001	0.916	0.96	0.002	0.009	0.016	0.015	0.013	0.314	0.635	0.018	0.635	0.344	0.292	0.386	0.302	0.479	0.004	0.312	0.268	0.186	0.016	0.067	0.19	0.191	0.324	0.094	0.018	0.794	0.422	0.48	0.403	0.528	0.272	0.022	0.008	0.13	0.581	0.484	0.042	0.763	0.467	0.548	0.016	0.0	0.0	0.227	0.046	0.001	0.568	0.034	0.039	0.027	0.54	0.764	0.466	0.674	0.285	1.0	0.576	0.006	0.4	0.927	0.985	0.74	0.784	0.046	0.035	0.09	0.066	0.285
tax106	0.391	0.044	0.224	0.198	0.983	0.489	0.512	0.057	0.059	0.111	0.0	0.417	0.588	0.651	0.695	0.363	0.549	0.001	0.0	0.0	0.0	0.002	0.0	0.304	0.002	0.308	0.448	0.717	0.0	0.831	0.847	0.003	0.001	0.44	0.542	0.506	0.152	0.093	0.097	0.265	0.221	0.261	0.401	0.006	0.017	0.115	0.511	0.317	0.777	0.171	0.39	0.066	0.664	0.242	0.544	0.001	0.345	0.34	0.403	0.379	0.006	0.183	0.002	0.0	0.576	1.0	0.019	0.948	0.81	0.656	0.718	0.564	0.0	0.004	0.228	0.018	0.271
tax109	0.516	0.012	0.005	0.008	0.307	0.957	0.954	0.002	0.01	0.203	0.796	0.692	0.16	0.16	0.056	0.837	0.0	0.942	0.955	0.947	0.975	0.988	0.955	0.0	0.004	0.054	0.041	0.3	0.979	0.299	0.188	0.59	0.0	0.0	0.759	0.137	0.868	0.803	0.728	0.015	0.18	0.252	0.786	0.0	0.115	0.184	0.025	0.153	0.723	0.007	0.0	0.15	0.532	0.035	0.272	0.0	0.002	0.003	0.018	0.544	0.0	0.904	0.377	0.027	0.006	0.019	1.0	0.0	0.735	0.588	0.825	0.7	0.702	0.353	0.889	0.287	0.653
tax117	0.086	0.003	0.0	0.0	0.614	0.17	0.171	0.002	0.002	0.015	0.328	0.947	0.22	0.153	0.005	0.318	0.004	0.424	0.577	0.317	0.332	0.341	0.453	0.025	0.079	0.958	0.898	0.567	0.679	0.026	0.012	0.283	0.0	0.024	0.012	0.192	0.152	0.131	0.127	0.175	0.036	0.01	0.121	0.0	0.0	0.822	0.324	0.034	0.489	0.0	0.0	0.878	0.217	0.001	0.639	0.0	0.0	0.001	0.003	0.631	0.0	0.185	0.364	0.133	0.4	0.948	0.0	1.0	0.083	0.072	0.078	0.617	0.699	0.647	0.659	0.078	0.403
tax119	0.191	0.0	0.0	0.0	0.361	0.798	0.792	0.0	0.0	0.396	0.261	0.543	0.467	0.467	0.963	0.138	0.002	0.065	0.026	0.016	0.042	0.028	0.069	0.018	0.003	0.668	0.635	0.863	0.0	0.682	0.632	0.001	0.009	0.186	0.954	0.0	0.002	0.001	0.004	0.022	0.119	0.109	0.008	0.0	0.023	0.409	0.259	0.0	0.858	0.025	0.498	0.18	0.096	0.021	0.239	0.006	0.307	0.415	0.489	0.088	0.004	0.118	0.005	0.001	0.927	0.81	0.735	0.083	1.0	0.0	0.0	0.056	0.112	0.003	0.096	0.085	0.001
tax120	0.141	0.0	0.0	0.0	0.598	0.835	0.868	0.0	0.0	0.231	0.497	0.375	0.631	0.708	0.878	0.076	0.002	0.089	0.041	0.047	0.054	0.024	0.061	0.006	0.003	0.484	0.519	0.944	0.001	0.487	0.608	0.002	0.002	0.112	0.952	0.0	0.002	0.001	0.002	0.004	0.261	0.233	0.02	0.0	0.029	0.292	0.39	0.001	0.76	0.03	0.645	0.098	0.054	0.02	0.222	0.001	0.355	0.395	0.409	0.065	0.003	0.139	0.004	0.001	0.985	0.656	0.588	0.072	0.0	1.0	0.0	0.061	0.246	0.004	0.082	0.06	0.0
tax121	0.108	0.0	0.0	0.0	0.683	0.915	0.944	0.0	0.0	0.333	0.446	0.476	0.644	0.633	0.897	0.199	0.003	0.122	0.069	0.056	0.115	0.046	0.114	0.017	0.005	0.667	0.601	0.901	0.0	0.747	0.705	0.002	0.003	0.251	0.989	0.0	0.001	0.002	0.0	0.018	0.117	0.111	0.025	0.0	0.028	0.304	0.299	0.0	0.791	0.02	0.502	0.053	0.116	0.011	0.182	0.007	0.443	0.328	0.452	0.078	0.009	0.05	0.006	0.003	0.74	0.718	0.825	0.078	0.0	0.0	1.0	0.089	0.336	0.008	0.041	0.056	0.0
tax125	0.02	0.0	0.002	0.001	0.067	0.124	0.159	0.0	0.0	0.048	0.053	0.179	0.092	0.13	0.199	0.364	0.0	0.549	0.42	0.318	0.396	0.273	0.35	0.0	0.876	0.019	0.028	0.163	0.006	0.044	0.037	0.0	0.076	0.069	0.958	0.128	0.485	0.467	0.36	0.292	0.857	0.938	0.002	0.034	0.897	0.599	0.002	0.32	0.856	0.851	0.528	0.014	0.654	0.883	0.014	0.043	0.252	0.167	0.221	0.0	0.029	0.292	0.203	0.165	0.784	0.564	0.7	0.617	0.056	0.061	0.089	1.0	0.864	0.001	0.802	0.549	0.189
tax128	0.57	0.573	0.759	0.703	0.233	0.519	0.505	0.375	0.401	0.118	0.006	0.697	0.14	0.089	0.503	0.824	0.294	0.297	0.131	0.111	0.205	0.103	0.121	0.37	0.002	0.371	0.234	0.084	0.014	0.748	0.698	0.961	0.187	0.094	0.53	0.145	0.003	0.002	0.002	0.284	0.387	0.439	0.26	0.0	0.24	0.12	0.555	0.0	0.715	0.074	0.139	0.587	0.158	0.253	0.913	0.013	0.759	0.816	0.987	0.134	0.014	0.001	0.0	0.006	0.046	0.0	0.702	0.699	0.112	0.246	0.336	0.864	1.0	0.508	0.58	0.66	0.222
tax135	0.676	0.0	0.0	0.0	0.003	0.005	0.003	0.0	0.0	0.108	0.198	0.868	0.431	0.337	0.318	0.002	0.003	0.051	0.016	0.019	0.02	0.026	0.044	0.011	0.166	0.081	0.04	0.714	0.366	0.27	0.227	0.0	0.566	0.001	0.355	0.062	0.474	0.501	0.408	0.691	0.687	0.752	0.006	0.248	0.405	0.0	0.448	0.013	0.953	0.911	0.464	0.2	0.356	0.522	0.273	0.202	0.089	0.089	0.095	0.102	0.075	0.563	0.213	0.06	0.035	0.004	0.353	0.647	0.003	0.004	0.008	0.001	0.508	1.0	0.609	0.298	0.853
tax157	0.458	0.075	0.062	0.058	0.11	0.045	0.054	0.398	0.377	0.257	0.118	0.125	0.634	0.643	0.129	0.507	0.166	0.514	0.836	0.6	0.495	0.645	0.577	0.041	0.875	0.557	0.679	0.049	0.145	0.729	0.821	0.803	0.542	0.607	0.426	0.501	0.036	0.025	0.041	0.94	0.051	0.057	0.061	0.982	0.075	0.011	0.609	0.001	0.612	0.114	0.14	0.127	0.0	0.062	0.362	0.61	0.528	0.542	0.474	0.038	0.659	0.466	0.326	0.456	0.09	0.228	0.889	0.659	0.096	0.082	0.041	0.802	0.58	0.609	1.0	0.094	0.205
tax161	0.393	0.779	0.419	0.427	0.016	0.001	0.001	0.372	0.363	0.0	0.002	0.053	0.003	0.002	0.0	0.187	0.485	0.158	0.182	0.177	0.186	0.168	0.201	0.494	0.366	0.933	0.897	0.0	0.074	0.0	0.0	0.231	0.226	0.546	0.003	0.228	0.463	0.509	0.572	0.894	0.195	0.164	0.472	0.648	0.991	0.006	0.745	0.026	0.01	0.015	0.294	0.0	0.75	0.028	0.001	0.436	0.642	0.773	0.681	0.795	0.31	0.502	0.008	0.663	0.066	0.018	0.287	0.078	0.085	0.06	0.056	0.549	0.66	0.298	0.094	1.0	0.106
tax168	0.573	0.03	0.058	0.041	0.0	0.005	0.009	0.092	0.066	0.107	0.0	0.102	0.009	0.013	0.11	0.598	0.008	0.003	0.001	0.0	0.003	0.0	0.0	0.025	0.561	0.184	0.213	0.022	0.002	0.312	0.33	0.842	0.171	0.672	0.326	0.147	0.0	0.0	0.0	0.664	0.17	0.132	0.004	0.012	0.627	0.103	0.359	0.0	0.987	0.07	0.247	0.186	0.065	0.121	0.177	0.013	0.58	0.462	0.422	0.535	0.01	0.022	0.017	0.343	0.285	0.271	0.653	0.403	0.001	0.0	0.0	0.189	0.222	0.853	0.205	0.106	1.0
