Response	Predictor1	Predictor2	F_Stat	Coef_p1	Coef_p2	Intercept
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	0.00011906809880689266	0.02583542230204857	-0.000560198104420661	7.319608708524131
k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	1.3153687853652974e-05	0.41890535605648016	4.863657913155537	72.24256145952073
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	0.01677135556705188	0.11472512052342523	0.41308184524418623	11.618961758651155
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	0.00019561592714144156	0.024221515963232923	0.007511588681977021	7.401313762829126
k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Verrucomicrobia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	0.0011666409126459146	0.003014665023089743	5.091228039815988	74.93970365135458
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Verrucomicrobia	0.0005664428814486013	0.02314286299285186	-0.001899277744984098	8.275098195739865
k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	0.001167403993839023	0.0028932475049643427	5.090464237900463	74.98600664793001
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae	0.0005649206531692351	0.023137944392742457	-0.0019023966638876556	8.275442907846355
k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRAMogibacteriaceaeKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	8.290759621793487e-05	3.636846405441889	2.68753659817423	60.73990512982193
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRAMogibacteriaceaeKET	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	5.396195860156152e-10	0.013136192113547883	0.40508051997189387	3.4961036746994134
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRAMogibacteriaceaeKET	1.0161244845815163e-09	0.013559970636585759	0.5658498296171293	3.729954631879087
k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Holdemania	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	0.0005065589650787424	0.005632991105691905	0.15534984020600895	2.901592570693218
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Holdemania	0.0002507608640253179	0.01564127066549591	0.7238656369477423	5.804518869918342
k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae,g__BRAEubacteriumKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	0.00041696658791230066	1.0870930594925674	3.5309354026904645	68.49775038000527
k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae,g__BRAEubacteriumKET	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	0.00846900995266852	0.0983676240896224	-0.141152182310493	12.438197690198582
k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	2.141622483803437e-06	0.14221035329798232	5.161758735186009	62.91402197414263
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	0.016863601503583996	0.28402487795103887	1.2449720993852615	48.937489235756786
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	2.3327116166977153e-05	0.025997602382268687	0.0031395691139289895	6.870285904000201
k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	0.001167403993839023	0.0028932475049643427	5.090464237900463	74.98600664793001
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia	0.0005649206531692351	0.023137944392742457	-0.0019023966638876556	8.275442907846355
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	4.798012925293365e-11	0.018060142898602336	2.1675554941016766	5.252744524984209
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	1.6705104331527603e-12	0.015550786301470547	0.13292132174899352	4.5396943146498545
k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	4.3958273338472375e-05	0.047876576664744964	5.200746449491327	69.36662328765448
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Bacilli	3.5815942496701244e-05	0.025450348703615414	0.003958896063299491	6.635294109369461
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET,s__gnavus	2.5772866238748737e-05	0.02030462183818628	0.2771626639984096	6.761915013310075
k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	2.141622483803437e-06	0.14221035329798232	5.161758735186009	62.91402197414263
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	0.016863601503583996	0.28402487795103887	1.2449720993852615	48.937489235756786
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	2.3327116166977153e-05	0.025997602382268687	0.0031395691139289895	6.870285904000201
k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRABarnesiellaceaeKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	4.155096370466479e-05	-0.0616889624327112	4.692780264109517	69.9688413868983
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRABarnesiellaceaeKET	4.256331363496347e-06	0.04111818536097901	0.015280556510619965	4.150579497230571
k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	2.5711295499042216e-05	0.23671558865622275	5.29813817140833	69.6035495841137
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	0.00011906809880689266	0.02583542230204857	-0.000560198104420661	7.319608708524131
k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	1.3153687853652974e-05	0.41890535605648016	4.863657913155537	72.24256145952073
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	0.01677135556705188	0.11472512052342523	0.41308184524418623	11.618961758651155
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	0.00019561592714144156	0.024221515963232923	0.007511588681977021	7.401313762829126
k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Verrucomicrobia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	0.0011666409126459146	0.003014665023089743	5.091228039815988	74.93970365135458
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Verrucomicrobia	0.0005664428814486013	0.02314286299285186	-0.001899277744984098	8.275098195739865
k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	0.001167403993839023	0.0028932475049643427	5.090464237900463	74.98600664793001
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae	0.0005649206531692351	0.023137944392742457	-0.0019023966638876556	8.275442907846355
k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	0.001167403993839023	0.0028932475049643427	5.090464237900463	74.98600664793001
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae	0.0005649206531692351	0.023137944392742457	-0.0019023966638876556	8.275442907846355
k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRAMogibacteriaceaeKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	8.290759621793487e-05	3.636846405441889	2.68753659817423	60.73990512982193
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRAMogibacteriaceaeKET	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	5.396195860156152e-10	0.013136192113547883	0.40508051997189387	3.4961036746994134
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRAMogibacteriaceaeKET	1.0161244845815163e-09	0.013559970636585759	0.5658498296171293	3.729954631879087
k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Holdemania	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	0.0005065589650787424	0.005632991105691905	0.15534984020600895	2.901592570693218
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Holdemania	0.0002507608640253179	0.01564127066549591	0.7238656369477423	5.804518869918342
k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae,g__BRAEubacteriumKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	0.00041696658791230066	1.0870930594925674	3.5309354026904645	68.49775038000527
k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae,g__BRAEubacteriumKET	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	0.00846900995266852	0.0983676240896224	-0.141152182310493	12.438197690198582
k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	0.45007902259302257	-0.19570684425424942	-6.254839217005898	405.47354206271865
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	0.006334069174088285	-0.00831990676076785	3.8444464778063994	82.76958069447898
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	0.004115665519630408	-0.0015657560143116428	0.02263754423356266	8.317204353471922
k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	0.0010608035639178795	6.068659725496434	-8.75448432812695	281.6570454631019
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	0.002817453866261134	0.0187836850066949	-0.1423259935020076	18.090915554763736
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae	0.21160163094980208	-0.0027061137640711293	-0.014213848917997388	12.025452666668336
k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	2.2647917968024767e-08	0.8820449586370419	4.679472632274219	46.73147635880001
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	1.5584030967008067e-06	0.277047013003278	0.49920581554904114	-1.7113963156135856
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	0.000620002805205827	0.023864414668974848	0.008105331113742315	7.131033601893774
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	4.798012925293365e-11	0.018060142898602336	2.1675554941016766	5.252744524984209
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	1.6705104331527603e-12	0.015550786301470547	0.13292132174899352	4.5396943146498545
k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	4.3958273338472375e-05	0.047876576664744964	5.200746449491327	69.36662328765448
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Firmicutes,c__Bacilli	3.5815942496701244e-05	0.025450348703615414	0.003958896063299491	6.635294109369461
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET,s__gnavus	2.5772866238748737e-05	0.02030462183818628	0.2771626639984096	6.761915013310075
k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRABarnesiellaceaeKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	4.155096370466479e-05	-0.0616889624327112	4.692780264109517	69.9688413868983
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRABarnesiellaceaeKET	4.256331363496347e-06	0.04111818536097901	0.015280556510619965	4.150579497230571
k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	2.5711295499042216e-05	0.23671558865622275	5.29813817140833	69.6035495841137
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	0.00011906809880689266	0.02583542230204857	-0.000560198104420661	7.319608708524131
k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	1.3153687853652974e-05	0.41890535605648016	4.863657913155537	72.24256145952073
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	0.01677135556705188	0.11472512052342523	0.41308184524418623	11.618961758651155
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	0.00019561592714144156	0.024221515963232923	0.007511588681977021	7.401313762829126
k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Verrucomicrobia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	0.0011666409126459146	0.003014665023089743	5.091228039815988	74.93970365135458
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Verrucomicrobia	0.0005664428814486013	0.02314286299285186	-0.001899277744984098	8.275098195739865
k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	0.001167403993839023	0.0028932475049643427	5.090464237900463	74.98600664793001
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae	0.0005649206531692351	0.023137944392742457	-0.0019023966638876556	8.275442907846355
k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	0.001167403993839023	0.0028932475049643427	5.090464237900463	74.98600664793001
