	k__Bacteria	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Firmicutes	k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Proteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	k__Bacteria,p__Verrucomicrobia	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia,s__muciniphila	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella,s__copri	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	k__Bacteria,p__Actinobacteria	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Actinobacteria,c__Actinobacteria	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	k__Bacteria,p__Tenericutes	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Tenericutes,c__Mollicutes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__fragilis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Phascolarctobacterium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRABarnesiellaceaeKET	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Dialister	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRATissierellaceaeKET	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus,s__bromii	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__eggerthii	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia,s__obeum	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Bacillus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae,g__BRAEubacteriumKET	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__caccae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET,g__Butyricimonas	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET,s__gnavus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET,g__Odoribacter	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Anaerostipes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRAMogibacteriaceaeKET	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia,s__coli	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Collinsella	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Collinsella,s__aerofaciens	k__Bacteria,p__Cyanobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptococcaceae	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Holdemania
k__Bacteria,p__Firmicutes,c__Bacilli	-0.174504343545	-0.436443448986	-0.427539951834	-0.426183426975	0.102245936056	-0.0988394291261	-0.101916097385	-0.37421388921	-0.373908761533	-0.199175222883	-0.0484194882709	0.0378807161457	-0.102728899573	-0.102703122836	0.224736543368	-0.288314816107	-0.334112066673	-0.169828110319	-0.160342859495	-0.17175391332	-0.166477806756	-0.166420627148	-0.167529590503	-0.352732574675	-0.388471788905	-0.015510233703	0	-0.144068759063	0.151485344683	0.176430465151	0.172749283439	0	-0.115561464419	0	-0.370533628172	0	0.0161821151518	0.252899738093	0.210921967879	0.217317093683	0.21984250566	0.312568946792	-0.154278559819	-0.143752672885	0.0295265189667	-0.0388423648174	0.761800349217	0	-0.274636874597	0	-0.0726716966344	-0.112607425273	-0.0381770898974	-0.0296729993089	-0.17199673138	0.52942567883	-0.161919264595	0.270692848869	-0.0747562029873	0.109796848146	0.309174631575	0.203285778817	-0.213869150975	-0.0530184883329	0.145337380437	0.128289954987	0.118055048961	-0.0510252508392	0.55007003515	-0.228490600037	-0.227682994425	-0.209349820334	0.535718279762	0.507192186603	0.0123187271789	-0.148558737851	0.47312564678	0.0415972852259	0.0631080255248	0.0496622337041	0.154808345107	0.417486452572	-0.254517280586	0.104775004629	-0.238690280856	0.356994903545	0.290483786549	0.271500827945	0.087588396584	0.063710713427	0.0700500281446	0.0709678892422	-0.205946333596	-0.127958387687	-0.0495612014812	0.113756938333	-0.0526073230342	-0.274489363858	-0.100226851151	-0.0578499781935	0.0546746232409	0.0278432907091	0.0784500571294	-0.0377800898661	-0.0673829620422	0.0281357099583	-0.141457867779	0.02717398222
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	0.0627908262328	0.318629384824	0.357586642844	0.356553158091	-0.191263937358	-0.109112806342	-0.106620426586	0.364813842589	0.36614110633	0	-0.151918415447	-0.0501246899108	0.0262475429452	0.0243175290375	-0.116943843735	0.256746409018	0.654782283628	-0.017007294708	0	-0.0162282714295	-0.0133531232508	-0.0158376217703	-0.0198981475437	0.69588597583	0.304903440012	0	-0.01096826186	-0.0106336795952	-0.18023809842	-0.0669293825464	-0.0657016793889	0	0.271780897518	-0.370533628172	0	0.0257677204634	-0.0106764242333	-0.190266113412	-0.145166498057	-0.154165435169	-0.154068779058	-0.207175124688	0.0927403874965	0.0884331086023	-0.163064268845	-0.108851914503	-0.30790362049	-0.0932965258422	0.0997051525693	-0.095559472935	0.055889812836	0.165260264321	0.0835398535821	-0.0134546918729	0.298303871148	-0.138663320622	0.102754441656	-0.327578163472	-0.0418797211339	-0.0660464871162	-0.150912121345	-0.066305918293	0.132247977256	0	-0.101078531189	-0.115204418882	-0.110270727264	-0.0615429654498	-0.265353210095	0.141464841257	0.133486026366	0.130195187048	-0.216034075856	-0.208758195103	-0.0910286209364	0.183019965764	-0.229114064891	-0.090591434	-0.0396254647509	-0.075535062585	-0.125226049802	-0.0859607171242	0.202489750647	-0.125691048037	0.0415538306742	-0.0711192399632	-0.284726860914	-0.185229643761	-0.0543337617832	-0.0441364677756	-0.0608473907495	-0.0723426520185	0.11307244423	0.173066119241	0.16175505236	-0.095340387798	0.20021449348	0.126925921792	-0.0138668456919	-0.0694874938702	-0.0950876494843	-0.0527473826128	0.0520104406219	0.0588269452501	0.0694203993375	-0.0181688263467	0.106362321759	-0.0481718352028
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	0.234535254122	0.0844575131228	-0.0350375690324	-0.0374282333519	-0.466374952316	-0.486588141506	-0.49011277682	0.0142611664005	0	-0.464572615734	-0.435635043856	0.61271710174	-0.25645798962	-0.267756531876	0.698096648167	-0.0781996416116	0.0532339003594	0.0450883571826	0.058767200941	0.0432471971129	0.0322477575619	0.0447681642462	0.043983574351	0.0506128529413	-0.0550239163819	-0.0521210878998	-0.0363630908737	-0.289451106888	-0.303320792232	0.53519610999	0.536016412802	0.041471066483	0.0207805447088	0	0.0257677204634	0	-0.249302757294	0	-0.185817279655	-0.19359121101	-0.188951740486	0.0353243730572	0.186164914979	0.177283591576	-0.379438347178	0.0230260677409	-0.0879106077002	0	-0.193181879064	0.0204494766787	-0.139968854335	0.13397330411	-0.035780060081	-0.335215098642	0.0399847020933	0.228443647083	0	-0.0914695874568	-0.359519538418	-0.0919021130261	0.116761043114	-0.0713092779137	-0.162617549353	0.266392119824	0.0452532648326	0.0374800368383	0.0545320892431	-0.293725309616	-0.0929775282876	-0.146862342705	-0.127692568751	-0.133780155654	0.0739202130983	0.0816348442052	0.0313946206067	0	-0.114263268266	0.0673453229247	-0.202913715915	-0.226434068198	0.399192611436	0.118507812899	0.0262908399048	-0.0318145298366	-0.0185522462522	0.121347986566	-0.0325799588649	-0.0381165282921	-0.0703868647305	-0.171033205417	-0.142374258044	-0.135349465156	-0.11375783917	0	0.0160447143396	-0.148656724209	0.0875706754595	0.0945559392491	-0.0295772816909	-0.207631920262	0.143685839487	0.115457525517	-0.243150670849	-0.0131892036443	-0.0102533993998	0.0493196004648	0.0154270436003	-0.0642228099525
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	0.063113713081	0.0688140330198	0.138473360531	0.138399225512	0.388149727664	0.399388582353	0.403937659514	0.0763251135395	0.0751689662386	0.289450590061	0.294942604583	-0.219103071335	0.261653267637	0.261898634121	-0.258972570936	0.0535596879987	0.0398273214852	-0.189691508883	-0.177298868847	-0.183243318449	-0.1754653361	-0.188080818097	-0.192480911232	0	-0.11454240089	0.145941051506	0.145366704356	0.2319274223	0.177796119309	-0.248610185609	-0.267808088451	0.114524787221	0.0238572670794	0.0161821151518	-0.0106764242333	-0.249302757294	0	-0.0121172274582	0.0968109693948	0.100061029781	0.0797216864138	0.0371017266572	-0.0815199692473	-0.0926404030627	0.0752752868558	-0.117958972578	0.0660268944886	-0.0780151010283	0.0663805680856	-0.0647678482088	0.189777527505	0	0.329224235672	0.189772961341	-0.140701288938	-0.118904446992	0	-0.0224293202362	0.285130015817	0.374846676436	0.0262213842726	0.113056350625	0.0620439792305	-0.211110285637	0.0262229272138	0	0	0.25769138347	0.0755249388886	0.0589949232207	0.066444252168	0.0676905384639	0	-0.0115743185312	0.0380571149518	-0.0552878813634	0.0705242242698	0.0291891990587	0.0899196197754	0.0916474709228	-0.125787808728	-0.137758532247	-0.0745012893839	0.012836589607	-0.0523802225808	-0.147811933155	-0.0194497226355	-0.069814906599	0.0636665104794	-0.0419684243415	-0.0387640382982	-0.056097935973	0.0729353827285	-0.0132066500221	-0.0757740827521	0.0672065504222	0	-0.145562836845	0.0675338566714	-0.035079629557	-0.191431491867	-0.175625411889	0.109349170721	-0.0437038959809	-0.0775572176739	0.0379172108653	-0.0466254208146	0.14644232876
k__Bacteria,p__Actinobacteria	-0.209817044092	-0.408780416689	-0.416806568675	-0.419047494167	0.075731649673	0.025839209853	0.0265636744178	-0.405718643535	-0.40349930623	0	0	-0.0457294162512	0.121981079894	0.12484151535	-0.0300200881284	-0.187541796879	-0.228858907491	-0.169785076335	-0.144098178871	-0.168174173907	-0.164892960077	-0.168884919331	-0.163751150509	-0.269592157299	-0.253889203646	0.108380213068	0.105309443072	-0.157073967721	0.116703567173	-0.0828271016178	-0.0776168346653	0.0309267455126	-0.200591450793	0.252899738093	-0.190266113412	0	-0.0121172274582	0	0	0	0	0.798209792162	-0.0892467803803	-0.0897687857749	0.0268755841321	-0.0409121291427	0.254350589346	-0.0656507371654	-0.137342775255	-0.0665444767565	-0.0472953076747	-0.162396079718	-0.0541177193219	0.034911528231	-0.125189165694	0.0374979057539	-0.0864025554546	0.0851372319416	-0.0355852008849	0.182311613148	0.522308723096	0.236855138209	-0.0700082825599	-0.105202434236	0.514172622276	0.533365335289	0.532189050071	-0.0292664651675	0.145281243892	-0.103004674169	-0.108370758479	-0.107083383889	0.130450443697	0.174944999851	0.0828476821585	-0.0508139138454	0.149854254142	0.431890638302	0.120432599346	0.080279128659	-0.0633559008617	-0.0385651571919	-0.192929239561	0	-0.129779438486	-0.0775037580896	0.0902583501202	0.0697103810985	-0.126223974193	0.399337011733	0.405628478035	0.389648303006	-0.0741185274592	-0.17060715618	-0.0919953808052	0.0654160440868	-0.124037112845	-0.182384254496	-0.0700400197629	-0.0155212028427	-0.0957050740314	-0.07492511377	0.0752471144707	0.263672863646	0.205405437282	-0.0938123541231	-0.10280939685	-0.0792076575101
k__Bacteria,p__Firmicutes,c__Erysipelotrichi	0.0881650812014	-0.170104213049	-0.131252630922	-0.131924767138	0.419942125911	0.351195887687	0.352644751302	-0.151754649905	-0.153598835955	0.214404820321	0.446975137203	-0.11324405452	0.108663220834	0.11731469391	-0.150406918767	-0.148600223509	-0.0485717151032	-0.220653234223	-0.191098865526	-0.211408403997	-0.214293746005	-0.208006637074	-0.218165085372	-0.062162413914	-0.278617617333	-0.0351586181385	-0.0428950603355	0.166263146831	0.516211154193	-0.086392873548	-0.0810373661375	0.045249420457	-0.0710010739058	0.210921967879	-0.145166498057	-0.185817279655	0.0968109693948	0	0	0.971767482601	0.971369005172	-0.0466442572968	-0.140880253904	-0.15790065205	0.267350776113	-0.0888235370607	0.322511706103	-0.0837128341285	0.13885376149	-0.0680466670428	0.025834632696	-0.0526073177643	-0.0439832458863	0.413524059658	-0.220386052958	0.0255994659956	-0.0912407454295	0.149538246783	0.194858617894	0.112102333998	0.0617990175375	0.131605107066	-0.0850662981921	-0.080123814933	-0.0658136839684	-0.0839718071876	-0.0778510695353	0.178807121558	0.244066985962	-0.0416423048365	-0.0295345949389	-0.0308349195053	0.200709956885	0.195541071848	0	-0.115445947384	0.248310636313	-0.15829796651	0.174793624907	0.29968565487	-0.0203272864507	0.022471155783	-0.195960738625	0.100960976755	-0.167830523521	0.0118707761812	0.020031292188	0.110483495387	0.399770121322	0.184507379576	0.175658494135	0.1858411949	-0.0612497907848	-0.075728619507	-0.0659645163222	0.280018843583	-0.0329307751026	-0.166812682211	0.0842625441354	0.217100391451	-0.016716590856	-0.0497547323333	0.238083361642	-0.0578349243468	-0.0629107852634	0.140147765481	-0.0407453374883	0.301218986399
k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	0.0977186947134	-0.175912067247	-0.139542846853	-0.138921915726	0.417150244821	0.342938317976	0.343503951684	-0.151417036555	-0.151028513801	0.203571935553	0.448560269234	-0.107634773479	0.0936037316489	0.0990195126752	-0.144345804045	-0.149295415428	-0.049980171672	-0.218752164423	-0.197759002042	-0.204797993773	-0.226127328361	-0.212989950166	-0.219014712987	-0.0635280913769	-0.277279056278	-0.033234181883	-0.0457929867962	0.159401744185	0.52023496169	-0.0826478139827	-0.0826416108935	0.0438821955925	-0.0710739809069	0.217317093683	-0.154165435169	-0.19359121101	0.100061029781	0	0.971767482601	0	0.975408219479	-0.0573571581737	-0.136297602192	-0.151703390783	0.278880946588	-0.0935457804245	0.314507435879	-0.0760837372625	0.136076325974	-0.0689058566465	0.0113110739166	-0.0547631118547	-0.0455809006184	0.412088867515	-0.213358307883	0.0278876910279	-0.0934102155971	0.149609163983	0.192257866565	0.113629354633	0.048016422159	0.132221129356	-0.0812395891428	-0.083474527769	-0.0700024682576	-0.0880942691138	-0.0796865624849	0.16562361697	0.243183222391	-0.0385663110555	-0.0406995337354	-0.0313475318468	0.207199075844	0.196681290956	0	-0.115416054753	0.252864214814	-0.150129854696	0.173762614219	0.304888081121	-0.0144611226576	0.0331802065231	-0.196391464255	0.0949458779762	-0.158533727845	0	0.0164733900654	0.11482784661	0.410100746668	0.201879783673	0.194685419697	0.196892690764	-0.0525465779338	-0.0697552929586	-0.0809104752572	0.282743150743	-0.035590254797	-0.186203807235	0.079228663249	0.234634777787	-0.0224031222339	-0.0432105782955	0.257996889793	-0.0459239559928	-0.06146094288	0.146062359248	-0.0332109185911	0.305443469506
k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	0.0865398953403	-0.184288662906	-0.140953609684	-0.139321730982	0.423992647274	0.352052563213	0.355233998361	-0.153128877597	-0.155003664226	0.211487654834	0.454987854915	-0.104140513962	0.110316260539	0.118474788652	-0.139052760995	-0.140529261053	-0.0670754805513	-0.233560090481	-0.200779750414	-0.216009587939	-0.224902032438	-0.222896563832	-0.230271932217	-0.072375264926	-0.28041578362	-0.0414132525441	-0.0482369336922	0.154202097604	0.523577431739	-0.077201875742	-0.0721162751576	0.0490706152059	-0.0638518239552	0.21984250566	-0.154068779058	-0.188951740486	0.0797216864138	0	0.971369005172	0.975408219479	0	-0.0482020001362	-0.146513643597	-0.155544401619	0.280678405433	-0.0909245634238	0.325717357695	-0.0772402062887	0.134202017997	-0.0694222836625	0.0211049641988	-0.0584042168359	-0.0560149886395	0.404424739484	-0.218938313149	0.0289548012942	-0.0881027326142	0.158769397991	0.198087971456	0.113992906333	0.0691265755966	0.1338174771	-0.075325480828	-0.0831248780601	-0.0705609597674	-0.0796056852311	-0.0828729848813	0.186318418124	0.24634212117	-0.0584572128224	-0.0454263560438	-0.037581284547	0.210651125686	0.198681109985	0	-0.107561929784	0.260223739808	-0.154883798382	0.177417802404	0.297436601001	-0.0167226528384	0.0374673470535	-0.188448085274	0.102312364843	-0.188694636869	0	0.0294639347911	0.123103976996	0.404443312971	0.184799442285	0.18240611248	0.191790618383	-0.0633614245349	-0.0808656509838	-0.0743263471343	0.28130086677	-0.0196853594643	-0.193352409488	0.0768461493063	0.229446431096	0	-0.0378351938986	0.236410546195	-0.0487597282889	-0.0679505631554	0.149005343597	-0.0274549148455	0.305742503093
k__Bacteria,p__Actinobacteria,c__Actinobacteria	-0.15234759676	-0.329402356806	-0.353922141875	-0.352291147938	0.0246847896884	-0.0311975693292	-0.0343866437696	-0.349784235957	-0.35012857432	-0.0372273490057	-0.0683872475191	0.0311558524144	0.0939739413436	0.0914195189025	0.0680129125869	-0.165482001129	-0.243877378155	-0.172623563238	-0.160346476592	-0.184986106208	-0.1818560101	-0.189342863069	-0.186145896937	-0.303596010454	-0.269061452373	0.0789329972127	0.0745956972447	-0.197636308745	-0.0166248890626	-0.0245879455515	-0.0278343838551	-0.00991317304841	-0.135146338743	0.312568946792	-0.207175124688	0.0353243730572	0.0371017266572	0.798209792162	-0.0466442572968	-0.0573571581737	-0.0482020001362	0	-0.0145195008268	0	-0.0991174965179	-0.084725763251	0.237521702388	-0.080814068369	-0.152949454414	-0.067865464683	-0.0663776401121	-0.103457272065	-0.0360587261572	-0.100620826545	-0.11561377177	0.147764455246	-0.0265189098186	0.0671794691882	0	0.192876194582	0.573696398383	0.263409688359	-0.0478284817908	0	0.619461185625	0.61830096651	0.600023292314	-0.0128767983548	0.151514072188	-0.145480019644	-0.154907822471	-0.149510499635	0.146575510881	0.177637658339	0.024346728736	-0.0453023498855	0.154815854045	0.49915359776	0.0550139346596	0	0.0130291731959	0.0348798507482	-0.0906415676781	0.0183264121567	-0.168090066939	-0.00982175515921	0.144386974012	0.0492011811398	-0.109518019711	0.0543180116284	0.0506340100579	0.0427170104532	-0.0811004877114	-0.103035206016	-0.0104399963908	0.0540940348293	-0.0524151675543	-0.117526974002	-0.0496351072697	-0.0754685363319	-0.0594581937858	-0.0476266222303	0	0.0736232903654	0.0386754641118	-0.0907596669166	-0.0522342821431	-0.094101037445
k__Bacteria,p__Proteobacteria,c__Betaproteobacteria	0.183592863736	0.194927311359	0.0478529702985	0.0442464135671	-0.201326921886	-0.192704970693	-0.195778299936	0.103916926459	0.0975693601273	-0.0793859292126	-0.201415591216	0.410795316666	0.0183969793816	0.0314240447504	0.0784189144835	0	0.0598853691726	-0.0701821870578	-0.0634481327056	-0.0651172860107	-0.0789485668137	-0.0710844853175	-0.0636480615404	0.0513342561621	0.0972236832873	-0.0504674397085	-0.0500483610632	-0.0549697872585	-0.2166139923	-0.0284553573491	-0.0199006123176	-0.0547494292859	0	-0.154278559819	0.0927403874965	0.186164914979	-0.0815199692473	-0.0892467803803	-0.140880253904	-0.136297602192	-0.146513643597	-0.0145195008268	0	0.942081583878	-0.154798612228	-0.0793506615673	-0.140264496017	-0.132150511981	0.0245417684032	-0.12091897449	0.0498351769794	0.126461407405	-0.0109975856147	-0.169823914767	0.0520725112523	-0.0256287837444	0.766115219058	-0.235382383382	0	-0.0362893516461	0.0615981241196	-0.119687389501	0.641877079097	0.335007791407	-0.0506387612406	-0.056888976402	-0.044988809756	0	-0.160164718919	0.0211045338549	0.0120982109837	0	-0.0548800823003	-0.0161553186978	-0.203238748891	-0.0229702236472	-0.1744348462	-0.0609043048741	-0.0349930291338	-0.150607919082	-0.0690421828459	-0.0657899422977	0.193423085474	-0.130782266579	0.0408101100071	-0.0600944822411	-0.124902208656	-0.13098371946	0	-0.176859358546	-0.17937824364	-0.166295838309	0.0426799825041	0.0242553913667	0.0575105137744	-0.0278515042933	0.0496346180471	0.210690872285	-0.0910227646431	-0.127355050234	-0.0424777395203	-0.0249758372644	-0.145480226791	-0.0332933859463	-0.0464459570581	0	0.112593527657	-0.0197311964967
