	ERR1072804	ERR1072785	ERR1072876	ERR1072868	ERR1072673	ERR1072625	ERR1072875	ERR1072792	ERR1072859	ERR1072667	ERR1072808	ERR1072906	ERR1072871	ERR1072899	ERR1072863	ERR1072801	ERR1072795	ERR1072711	ERR1072682	ERR1072805
tax161	0.0	33.0	24.0	1.0	0.0	20.0	4.0	7.0	0.0	0.0	7.0	19.0	16.0	0.0	0.0	3.0	0.0	2.0	0.0	12.0
tax162	0.0	0.0	0.0	0.0	27.0	0.0	4.0	4.0	0.0	7.0	0.0	0.0	4.0	93.0	5.0	0.0	0.0	0.0	0.0	5.0
tax163	0.0	0.0	0.0	0.0	27.0	0.0	4.0	4.0	0.0	7.0	0.0	0.0	4.0	93.0	5.0	0.0	0.0	0.0	0.0	5.0
tax164	0.0	0.0	0.0	0.0	27.0	0.0	4.0	4.0	0.0	7.0	0.0	0.0	4.0	93.0	5.0	0.0	0.0	0.0	0.0	5.0
tax165	0.0	33.0	24.0	1.0	0.0	20.0	4.0	7.0	0.0	0.0	7.0	19.0	16.0	0.0	0.0	3.0	0.0	2.0	0.0	12.0
tax166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
tax167	0.0	2.0	0.0	3.0	0.0	4.0	1.0	0.0	23.0	15.0	696.0	0.0	3.0	0.0	636.0	0.0	1.0	0.0	5.0	0.0
tax168	14.0	15.0	0.0	3.0	16.0	2.0	7.0	21.0	26.0	10.0	0.0	20.0	0.0	34.0	96.0	17.0	7.0	9.0	19.0	0.0
tax169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2266.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax170	0.0	23.0	0.0	0.0	6.0	0.0	5.0	9.0	42.0	2.0	0.0	47.0	10.0	22.0	0.0	3.0	69.0	8.0	0.0	5.0
tax171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax176	0.0	5.0	1.0	0.0	0.0	10.0	48.0	0.0	5.0	0.0	11.0	31.0	0.0	0.0	127.0	0.0	15.0	5.0	2.0	1.0
tax177	2.0	5.0	22.0	0.0	0.0	19.0	0.0	0.0	18.0	0.0	0.0	24.0	57.0	0.0	0.0	3.0	0.0	3.0	5.0	4.0
tax178	0.0	23.0	0.0	0.0	6.0	0.0	5.0	3.0	42.0	2.0	0.0	46.0	0.0	11.0	0.0	3.0	56.0	0.0	0.0	3.0
tax179	0.0	0.0	0.0	5.0	0.0	4.0	1.0	0.0	19.0	12.0	872.0	0.0	19.0	0.0	239.0	0.0	0.0	0.0	21.0	0.0
tax180	0.0	0.0	0.0	0.0	0.0	0.0	89.0	0.0	14.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0
tax181	0.0	0.0	0.0	0.0	0.0	0.0	89.0	0.0	14.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0
tax182	0.0	1.0	20.0	9.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	77.0	8.0	2.0	5.0	0.0	0.0
tax183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0
tax185	0.0	3.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	2.0	26.0	12.0	1.0	1.0	0.0	7.0
tax186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
tax187	0.0	0.0	0.0	8.0	0.0	3.0	0.0	5.0	46.0	13.0	72.0	1.0	1.0	0.0	652.0	0.0	7.0	0.0	8.0	0.0
tax188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
tax189	0.0	0.0	0.0	0.0	0.0	0.0	89.0	0.0	14.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0
tax190	0.0	0.0	0.0	0.0	0.0	0.0	89.0	0.0	14.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0
tax191	0.0	0.0	0.0	0.0	0.0	0.0	89.0	0.0	14.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0
tax192	0.0	0.0	0.0	0.0	0.0	0.0	89.0	0.0	14.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0
tax193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
tax195	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	3.0	0.0	0.0	0.0	1.0	46.0	25.0	0.0	1.0	0.0	0.0
tax197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax198	0.0	3.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	20.0	7.0	0.0	0.0	0.0	7.0
tax199	0.0	3.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	20.0	7.0	0.0	0.0	0.0	7.0
tax200	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax201	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax202	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	27.0	31.0	0.0	5.0	6.0	1.0	2.0	0.0	0.0
tax203	0.0	0.0	4.0	2.0	0.0	0.0	43.0	9.0	3.0	28.0	8.0	0.0	0.0	0.0	13.0	4.0	0.0	12.0	15.0	7.0
tax204	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	5.0
tax205	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	5.0	43.0	0.0	0.0	0.0	294.0	2.0	4.0	0.0	0.0	0.0
tax206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	4.0
tax207	9.0	5.0	1.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	6.0	0.0
tax208	2.0	0.0	22.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	24.0	57.0	0.0	0.0	3.0	0.0	3.0	5.0	4.0
tax209	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
tax210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
tax211	2.0	1.0	1.0	39.0	2.0	3.0	0.0	0.0	6.0	5.0	0.0	0.0	17.0	20.0	13.0	10.0	5.0	1.0	7.0	4.0
tax212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
tax213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
tax214	0.0	0.0	28.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	15.0	0.0	5.0	2.0	25.0	2.0	0.0	0.0	0.0	0.0
tax215	5.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax216	5.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax217	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
tax218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax219	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	2.0	13.0	0.0	0.0	0.0	57.0	13.0	0.0	3.0	0.0	12.0	0.0
tax220	1.0	1.0	0.0	1.0	3.0	0.0	234.0	3.0	7.0	2.0	29.0	9.0	11.0	1.0	28.0	3.0	2.0	0.0	5.0	0.0
tax221	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
tax223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	763.0	0.0	0.0	0.0
tax225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	634.0	0.0	0.0	0.0
tax227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	635.0	0.0	0.0	0.0
tax228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
tax229	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax230	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	16.0	0.0	8.0	0.0
tax232	0.0	2.0	0.0	0.0	0.0	0.0	5.0	0.0	4.0	0.0	1.0	0.0	0.0	3.0	2.0	7.0	0.0	3.0	18.0	3.0
tax233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	635.0	0.0	0.0	0.0
tax234	0.0	0.0	0.0	3.0	6.0	0.0	2.0	0.0	16.0	53.0	0.0	4.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0
tax235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	16.0	193.0	0.0	5.0	0.0	123.0	0.0	0.0	0.0	3.0	0.0
tax238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax240	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax241	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	7.0	2.0	0.0	6.0
tax242	0.0	2.0	0.0	0.0	0.0	0.0	5.0	0.0	4.0	0.0	1.0	0.0	0.0	3.0	2.0	6.0	0.0	0.0	18.0	3.0
tax243	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	2.0	13.0	0.0	0.0	0.0	24.0	13.0	0.0	0.0	0.0	6.0	0.0
tax244	0.0	2.0	0.0	0.0	0.0	0.0	5.0	0.0	4.0	0.0	1.0	0.0	0.0	3.0	2.0	6.0	0.0	0.0	18.0	3.0
tax245	0.0	0.0	0.0	0.0	6.0	14.0	3.0	0.0	0.0	0.0	0.0	2.0	10.0	2.0	0.0	3.0	0.0	0.0	0.0	2.0
tax246	0.0	0.0	0.0	2.0	12.0	0.0	0.0	0.0	4.0	6.0	0.0	4.0	2.0	7.0	18.0	0.0	0.0	0.0	2.0	0.0
tax247	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	6.0	2.0	0.0	6.0
tax248	0.0	0.0	0.0	0.0	0.0	0.0	231.0	0.0	7.0	0.0	6.0	2.0	4.0	0.0	17.0	0.0	0.0	0.0	5.0	0.0
tax249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax251	0.0	0.0	3.0	1.0	2.0	0.0	6.0	0.0	2.0	1.0	0.0	0.0	2.0	0.0	8.0	0.0	4.0	0.0	1.0	0.0
tax252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0
tax253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	12.0	15.0	0.0
tax254	0.0	0.0	3.0	1.0	2.0	0.0	6.0	0.0	2.0	1.0	0.0	0.0	2.0	0.0	8.0	0.0	4.0	0.0	1.0	0.0
tax255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	381.0	0.0	0.0	0.0
tax256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
tax258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
tax259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
tax260	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
tax261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
tax262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	13.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
tax264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	6.0	5.0	1.0	1.0	0.0	0.0
tax266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	6.0	5.0	1.0	1.0	0.0	0.0
tax267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	8.0	0.0	0.0	0.0
tax268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	27.0	1.0	0.0	0.0	0.0	0.0	192.0	0.0	0.0	0.0
tax269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax270	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
tax272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
tax273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax274	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	18.0	0.0	0.0	6.0	1.0	3.0	0.0
tax275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax280	0.0	0.0	0.0	0.0	0.0	1.0	8.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0
tax281	0.0	0.0	0.0	0.0	0.0	1.0	8.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0
tax282	0.0	0.0	0.0	0.0	0.0	1.0	8.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0
tax283	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
tax284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	166.0
tax285	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	98.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	8.0	0.0
tax286	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	98.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	8.0	0.0
tax287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	3.0	0.0	6.0	0.0
tax288	1.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	4.0
tax289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	49.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
tax290	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	49.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
tax291	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
tax292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	49.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
tax293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
tax294	0.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
tax295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	49.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
tax296	1.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	4.0
tax297	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	98.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	8.0	0.0
tax298	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	98.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	8.0	0.0
tax299	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	0.0	0.0	1.0	0.0	2.0	11.0	0.0
tax300	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
tax301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax302	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	11.0	0.0
tax303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
tax304	0.0	0.0	0.0	0.0	0.0	0.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	2.0	0.0	0.0	4.0
tax305	0.0	0.0	0.0	0.0	0.0	0.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	2.0	0.0	0.0	4.0
tax306	0.0	0.0	0.0	0.0	0.0	0.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	2.0	0.0	0.0	4.0
tax307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax308	0.0	0.0	0.0	0.0	0.0	0.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	4.0
tax309	0.0	6.0	2.0	1.0	2.0	0.0	0.0	2.0	0.0	0.0	1.0	4.0	0.0	2.0	0.0	4.0	0.0	0.0	0.0	1.0
tax310	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0
tax311	0.0	0.0	4.0	16.0	0.0	2.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0
tax312	1.0	1.0	0.0	1.0	3.0	0.0	3.0	3.0	0.0	1.0	13.0	7.0	4.0	1.0	5.0	3.0	2.0	0.0	0.0	0.0
tax313	0.0	0.0	0.0	0.0	0.0	0.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
tax314	0.0	0.0	0.0	0.0	0.0	0.0	43.0	9.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax315	0.0	0.0	0.0	0.0	0.0	1.0	8.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0
tax316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
tax317	0.0	0.0	0.0	0.0	0.0	1.0	8.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0
tax318	0.0	0.0	2.0	0.0	9.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0
tax319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax320	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	1.0	1.0	0.0	0.0
tax321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	11.0	0.0	0.0	13.0	8.0	0.0	0.0
tax322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tax324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0
