	k__Bacteria	k__Bacteria,p__Firmicutes	k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	k__Bacteria,p__Proteobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	k__Bacteria,p__Actinobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Actinobacteria,c__Actinobacteria	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella,s__copri	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Dialister	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__xBarnesiellaceaex	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__xRuminococcusx	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Haemophilus	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Haemophilus,s__parainfluenzae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__xRuminococcusx,s__gnavus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae,g__xEubacteriumx	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia,s__obeum	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__xOdoribacteraceaex	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Anaerostipes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__eggerthii	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__xMogibacteriaceaex	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Holdemania
k__Bacteria,p__Firmicutes,c__Bacilli	0.274670219666	0.261038835419	-0.00360160637952	-0.00628017904712	-0.356161277516	-0.354674861434	-0.354517092768	-0.322765654786	-0.32172545567	-0.303736568307	-0.00413548249993	-0.159354301746	-0.164211441118	0.143023762079	-0.362719999828	0.380067470301	-0.415907047729	0.155927322474	0.351748029732	0.350502584366	-0.284284875745	-0.189735343297	-0.223245475723	-0.29394428169	0	-0.00856343819145	0.279666554207	-0.102437821833	-0.11230112949	-0.163448671764	0.24870206042	0.847745760536	0.155267651597	0.164922754072	0.156031589009	-0.234363456548	-0.0791683354131	0.059457380764	-0.255832242161	-0.0976069521711	-0.200700462716	0.0148532554115	0.726511172821	-0.205029707129	0.706645509242	0.116730149304	0.127568839272	0.122944061211	-0.24840578334	0.316966866167	-0.211043677714	0.142657318738	-0.170727129036	0.0907363000149	0.0418516350077	0.217232644999	-0.293198111286	0.470617702471	0.237209145135	0.240788639884	0.244261669862	0.223512145005	-0.333518565552	-0.345941223408	-0.35233078604	0.0418821669727	0.227256234294	0.170090842997	-0.0539285273456	-0.305634644845	0.128658822578	0.127929575344	0.141317674835	0.106182928436	0.000351323503303	-0.353001654853	-0.203599588626	-0.10556819945	-0.168275135772	0.0608970429131	-0.036934605663	0.0157788263875
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	-0.0637329410131	0.106860214809	0.0760819893999	0.0737649921693	0.0341060127435	0.0322779550067	0.0313427010255	-0.050572246204	-0.0523913368638	-0.085313030909	0.0257620768152	-0.0989651737936	-0.0937513525241	-0.139770921545	0.00649379594099	-0.236483509892	-0.0249373445743	0.0376803798568	-0.184536116026	-0.185520616166	0.127176667098	-0.028998645729	-0.013481049461	0.111474129135	-0.00856343819145	0	-0.141794437286	0.261226129464	0.263863753691	-0.00375881696588	-0.155282775587	0.0140137713259	-0.126280998111	-0.131388785529	-0.127786254658	0.0688425794246	0.0566185294764	0.184961162525	-0.102300865228	0.496095927167	0.0760070143878	-0.102780717858	0.0290963302489	0.114057676529	0.0499692915196	-0.0501907754923	-0.0687218407619	-0.0809060849415	0.0411280268697	-0.152046391922	-0.0990755293318	-0.031648803829	0.0327131393015	-0.14253276383	-0.010125231831	-0.0283662688412	0.0910772480152	-0.233480892429	0.0718615811759	0.0893754104845	0.0950519654445	0.0860455124605	0.170387252864	0.157242418557	0.165253979552	-0.0254019987136	0.0373495773767	0.0193347318346	-0.031155185566	0.142492417584	-0.0461752174951	-0.0330094237416	-0.0256328385456	-0.0613161925725	-0.118822877039	0.0362206139278	-0.133175781322	0.00731638405671	-0.0623815131167	-0.087403134265	0.0701384770182	-0.0836146198362
k__Bacteria,p__Actinobacteria	-0.220953910719	0.00751319152791	-0.041877968813	-0.041343881495	-0.434935786911	-0.433852900381	-0.439132215763	-0.378664168908	-0.37385004096	-0.103803926136	0.0875501384336	0.0729548307649	0.0689289714716	-0.152565091214	-0.136265820333	0.0181651223572	-0.301645182088	0.156021486177	0.0154311889456	0.0173432463079	-0.232503961124	-0.28257422835	-0.155971076055	-0.26430563745	0.279666554207	-0.141794437286	0	-0.0266137592394	-0.0175605284214	-0.0220453696407	0.904661729909	0.332259936472	0.209175116615	0.218820952954	0.211244835358	-0.226664946389	0.0281206494469	-0.0955501010012	-0.242121206815	-0.06335288312	-0.200779010111	0.116232794948	0.26284972734	-0.18591500121	0.265816182905	0.648920805149	0.656077457503	0.667982835725	-0.171769377373	0.521105040895	-0.138491006979	-0.0264700473422	-0.0747318669302	0.595699298638	0.0358151850649	0.179919664028	-0.211632948696	0.0596751240737	-0.0621338778543	-0.0567488761698	-0.0728658436504	-0.0633545284295	-0.224972640776	-0.246078857098	-0.24084934487	-0.114698401757	0.0157240828167	0.145739888056	-0.164583455524	-0.189232518766	0.368320294063	0.367820040001	0.364051053199	0.0179337006066	-0.0573679075018	-0.284627748882	-0.238959272448	-0.148158486432	-0.167272227451	0.0827840002466	-0.102630069802	-0.113138412848
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae	-0.158364976433	-0.0720748630273	-0.056083074025	-0.0568831158892	-0.0868845563059	-0.0873549139037	-0.0891281986803	-0.275579826304	-0.276273351925	-0.0604837318955	-0.177806072038	0.0395761218206	0.0388459700212	-0.0551068153614	-0.0637352958065	-0.0746445512472	0.0131324108736	-0.146905591094	-0.0555236111678	-0.0718532266332	0.0632933201708	-0.167481965469	-0.147676541342	0.00100533705918	-0.102437821833	0.261226129464	-0.0266137592394	0	0.947415548518	-0.0315533047955	0.00324906070452	-0.0558185173083	-0.123002769127	-0.10919736802	-0.12215452651	0.00588535414483	-0.0146574985577	0.629478597278	-0.201930922795	0.226937662406	0.0336629938927	-0.107770803863	-0.0715272789753	0.0478733601207	-0.074092965154	0.0214621149075	0.00860949349557	0.00815204280282	0.017035250906	0.0410702647769	0.060487403896	0.0151721327298	0.0725017714912	-0.00536314030968	-0.138430548585	-0.141880391623	0.0563409202454	-0.0858457372826	0.00854437078993	0.0188892697947	0.0247409984227	0.0378886060723	0.0716345517321	0.0675427024237	0.0849331417939	-0.0341745464752	0.035319354882	-0.172631579116	-0.170018947116	0.0110382855049	-0.108280334397	-0.0955395030243	-0.103685702442	-0.0249939979162	-0.00724937676908	0.0978921598655	-0.0339587522397	0.0132758414416	-0.00472059515211	0.0520155525947	0.127564321413	-0.23592146381
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella	-0.153808976081	-0.0586056606772	-0.0452735014563	-0.0440792131446	-0.0894203952618	-0.0882016937977	-0.092769106778	-0.275589398034	-0.279153144301	-0.0557418739126	-0.168983399654	0.0426966032468	0.0455752990263	-0.0632735611466	-0.0802675206608	-0.0765458641006	0.0126743445055	-0.151328266538	-0.0618242353321	-0.0698991937107	0.0727899591944	-0.169174451926	-0.162262656061	0.00944482153831	-0.11230112949	0.263863753691	-0.0175605284214	0.947415548518	0	-0.0388376109647	0.00928839912489	-0.0681074340917	-0.120045016662	-0.128154935812	-0.126026759473	0.016110226547	-0.00711109703729	0.629693594592	-0.204552984655	0.246259163371	0.0337546997887	-0.107581692278	-0.0762440553829	0.0376610786551	-0.0913995434079	0.0188175624524	0.0214585860598	0.0127283072083	0.00551015884004	0.0455001093474	0.0612872230986	0.0029770899339	0.0617581825746	0.00340045621845	-0.135291061201	-0.140442303224	0.0365117314536	-0.0854837286159	0.00552695932943	0.0161155944314	0.0245553336764	0.00640890685064	0.0966204871988	0.0752766918311	0.0846534422898	-0.0379433148481	0.0257222190024	-0.168882916246	-0.176489459431	0.019083494577	-0.114927249144	-0.0929245057033	-0.104198721444	-0.0214463294545	0.00445237969386	0.120323523745	-0.0363104993017	0.00849492471049	-0.0070087310793	0.0364323856009	0.130019837724	-0.224378916921
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	-0.224611571864	0.136358888775	0.223577440997	0.226309408907	-0.000468203374553	0.00119729933033	0.00650087182626	-0.0135733571607	-0.00546653883404	0.337454148036	0.213233955664	0.465978348318	0.458917169651	-0.271527104135	0.076736617915	-0.251829731548	0.0721704347725	0.0588130439363	-0.249493283988	-0.253295445287	-0.064630387851	0.0997662432124	0.17883542279	-0.0565525542333	-0.163448671764	-0.00375881696588	-0.0220453696407	-0.0315533047955	-0.0388376109647	0	-0.038984369822	-0.162962772418	0.103207042551	0.10888524771	0.101824816345	-0.141027546175	0.396100195109	-0.105245658257	0.0385715394864	-0.0159442002944	0.063195671873	0.195566825174	-0.160389258736	0.0654041926033	-0.142364644205	-0.102955816089	-0.0848514091722	-0.0883243080007	0.125250742813	-0.0227632890696	0.00816604267196	0.139449590388	0.381170791852	-0.112172213681	-0.076598022149	-0.190414039672	0.15349773776	-0.147196788076	-0.0369091868644	-0.0371706445043	-0.042099660614	-0.0455740827047	-0.0624377416723	-0.0781559430504	-0.072592472778	0.286896618355	-0.0694249693479	-0.177602245087	0.0452160344087	-0.0848608169485	0.022046678197	0.0279418495445	0.0283702297006	-0.0793160355935	0.261901007409	0	-0.083855465362	0.232571372953	-0.0967335478072	0.12970622718	0.0418630431326	0.0210799810838
k__Bacteria,p__Actinobacteria,c__Actinobacteria	-0.194172540847	-0.0668234631925	-0.0993220815196	-0.0987478196599	-0.374501870639	-0.377839570771	-0.371780988618	-0.310921746018	-0.306907664596	-0.127339557289	-0.0138147191847	0.0924067990996	0.0895573291735	-0.0662615917362	-0.076393336733	0.108233146102	-0.27851898008	0.0220231109416	0.0869333524313	0.0896514490861	-0.252091848277	-0.213176372228	-0.18457456258	-0.284274985262	0.24870206042	-0.155282775587	0.904661729909	0.00324906070452	0.00928839912489	-0.038984369822	0	0.294257155913	0.117241862213	0.128601776476	0.116917305642	-0.225366464938	0.0503990383213	-0.0994940889135	-0.280502694712	-0.0427918407105	-0.153435256114	0.0236781972825	0.221647791146	-0.147530505334	0.217538980954	0.709984522446	0.725943167649	0.717454032798	-0.116188023048	0.548409919468	-0.155651785712	-0.0379134318761	-0.0625936690888	0.644145069475	-0.0547533539188	0.0936614163859	-0.167335838697	0.0823894105501	0.0173714027616	0.0148431297916	0.0198629802918	0.011228268935	-0.242653691077	-0.248230735271	-0.249696037073	-0.14333268075	0.0144825175283	0.0793386708502	-0.123915195169	-0.215895118328	0.143645181772	0.162603173563	0.163754815006	-0.00161298354867	-0.0839817300065	-0.280377248989	-0.260349463528	-0.161481849969	-0.197975481112	0.0144137668307	-0.119911035724	-0.099319343234
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	0.266345814163	0.252485162408	0.0260554896015	0.0262697053025	-0.414120197851	-0.414040275373	-0.415801640492	-0.385768965958	-0.391056081858	-0.31995166649	0.0254917238198	-0.193662058449	-0.187667319985	0.158966625654	-0.382586407047	0.363097284002	-0.413070487548	0.168565261332	0.325024794459	0.324055986679	-0.247455820177	-0.225385866603	-0.223879301829	-0.265087685013	0.847745760536	0.0140137713259	0.332259936472	-0.0558185173083	-0.0681074340917	-0.162962772418	0.294257155913	0	0.167381156498	0.178981974405	0.160514251975	-0.229473587901	-0.103921459595	0.0378102176474	-0.319318780248	-0.134089079166	-0.283897205631	0.0362975600801	0.838478548642	-0.288294408838	0.830199106868	0.186590541795	0.18928386878	0.178869630155	-0.287877141679	0.345718163007	-0.226491167412	0.128305989884	-0.194755147344	0.113032137144	0.0738285675697	0.283452563703	-0.338791109655	0.19085709633	0.235037513767	0.231919681301	0.220440031868	0.219653940233	-0.281813676006	-0.282049603565	-0.267543222161	0.0429346470784	0.201522818169	0.251117382606	-0.0703893695523	-0.235568768149	0.133921753703	0.147731660166	0.148493535766	0.0743847490795	-0.0124260097924	-0.258082359497	-0.26360744978	-0.13668836261	-0.156158061582	0.102965192779	-0.053294507078	0.0383372154813
k__Bacteria,p__Firmicutes,c__Erysipelotrichi	0.0408947932417	0.399362755675	0.412172446009	0.411927442485	-0.162787664573	-0.148464085114	-0.160015909732	-0.11602756963	-0.124811135308	0.247143168782	0.466383972992	0.122691054783	0.12140709678	-0.188525993238	-0.170306069037	-0.0929686904851	-0.184256764548	0.504157705401	-0.053479057542	-0.0546341457106	-0.105016057442	-0.250643304193	-0.0118591870402	-0.164575421277	0.155267651597	-0.126280998111	0.209175116615	-0.123002769127	-0.120045016662	0.103207042551	0.117241862213	0.167381156498	0	0.967747206248	0.977413427552	-0.143081916954	0.061756902727	-0.131094555842	0.182437897242	-0.124309412077	-0.285116902957	0.303094707511	0.156686736508	-0.29822713201	0.155446714717	0.0280795463138	0.0214800616185	0.0298198505125	-0.240435979849	0.192876391126	-0.19555536595	0.0995928370291	-0.00939215685382	-0.00428036028521	0.44225868599	0.441846687169	-0.177388220941	0.0987184040957	-0.150050195777	-0.159936552713	-0.155452141394	-0.153755186074	-0.125836249536	-0.141210182709	-0.132780290647	0.00418547336673	-0.0475068103431	0.348252461471	-0.148601957742	-0.139548325554	0.285629130934	0.297966392713	0.290783868677	0.441776787814	0.109286864673	-0.140851975571	-0.0803214385122	0.037903547944	-0.108829093153	0.271302721859	-0.0242012065636	0.195366372231
k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	0.0576686623063	0.3973424116	0.402349481807	0.405683134929	-0.151739418276	-0.156358738815	-0.152927799897	-0.12561257174	-0.122542627292	0.237386655915	0.453466830291	0.129546603713	0.120125696686	-0.191626482547	-0.183305917741	-0.0983913359052	-0.186133192359	0.487190982131	-0.0430034791733	-0.0432307345864	-0.118068580746	-0.247373442173	-0.0140020017837	-0.17361873784	0.164922754072	-0.131388785529	0.218820952954	-0.10919736802	-0.128154935812	0.10888524771	0.128601776476	0.178981974405	0.967747206248	0	0.975011538113	-0.148918776413	0.0692594460404	-0.133176195362	0.185149842063	-0.124779145068	-0.285628875311	0.303460593336	0.170862233479	-0.303531156691	0.166232188328	0.0287009150649	0.0250759709033	0.0308904751533	-0.255563850914	0.195826593369	-0.186247631669	0.101760871607	-0.00885935596928	0.00621267490277	0.436124650687	0.437583843517	-0.179441862073	0.0967853403767	-0.132399144205	-0.147783047223	-0.154828335938	-0.153002725432	-0.132670682999	-0.139954601271	-0.144811038602	0.010204552388	-0.055282158564	0.35506274281	-0.161722392172	-0.138270747102	0.295648924992	0.292574602021	0.28356334463	0.445137647653	0.101605798915	-0.147451526678	-0.0803313581087	0.0424834897318	-0.119245270882	0.270886756394	-0.03413516611	0.189693423799
k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	0.034963960863	0.396386789633	0.419160851385	0.41757651093	-0.144221925706	-0.148076095285	-0.148467806586	-0.118351036326	-0.113824399105	0.25769452015	0.468275731871	0.118435429967	0.122814796133	-0.207346231742	-0.171225536649	-0.106748041454	-0.180670984183	0.499024913219	-0.0583306113696	-0.054845388425	-0.106839531223	-0.25314844633	-0.0137087150836	-0.168529360569	0.156031589009	-0.127786254658	0.211244835358	-0.12215452651	-0.126026759473	0.101824816345	0.116917305642	0.160514251975	0.977413427552	0.975011538113	0	-0.14642284498	0.0626476716547	-0.129408386765	0.187678518236	-0.108722296974	-0.288604744482	0.298522786666	0.163733067496	-0.305197609421	0.15777807885	0.0287643523954	0.0250510928078	0.0399263771639	-0.256935893389	0.193093444446	-0.197494810916	0.0914313138672	-0.0095974960766	-0.000537109863235	0.440656708688	0.453089984203	-0.18836952709	0.0921252012294	-0.145752302375	-0.153043718521	-0.162881012876	-0.149381447613	-0.129037675718	-0.15779644241	-0.156655956643	-0.00184782876896	-0.0505447283023	0.356055420478	-0.150316254625	-0.141896813199	0.287881082348	0.292215706732	0.283536336046	0.439876565871	0.100838775563	-0.141758653815	-0.0811017083144	0.0527005226444	-0.121939427861	0.279082757488	-0.0286474163184	0.2067930686
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	-0.126345648999	-0.253152108984	-0.194414768541	-0.19867870198	0.30414679026	0.302280953703	0.301256730271	0.243906606838	0.242579223464	-0.0543390377331	-0.197892310639	-0.0816587581396	-0.0780306569964	-0.0890997402336	0.10281352138	-0.136965466474	0.31387531141	-0.166494450893	-0.0863706568712	-0.0883356514829	0.733933866292	0.203410241598	-0.0225409525595	0.786654845744	-0.234363456548	0.0688425794246	-0.226664946389	0.00588535414483	0.016110226547	-0.141027546175	-0.225366464938	-0.229473587901	-0.143081916954	-0.148918776413	-0.14642284498	0	-0.145293992873	0.0744853084677	-0.0757426439691	0.138611517186	0.0150984970568	-0.198297419542	-0.198282317421	0.0374821799715	-0.171528621531	-0.117083980503	-0.115287808282	-0.11639099789	0.0343406891085	-0.172195057706	0.186231359277	-0.153960377583	-0.145524296785	-0.0240884899455	-0.163860498431	-0.202420485796	-0.00452228991458	-0.0357054307879	-0.0629224225847	-0.0570436735038	-0.0581991515552	-0.04583564846	0.175630929559	0.186126416984	0.160261008652	-0.170810953919	0.00770480951829	-0.122379127408	0.110774473532	0.166706184765	-0.0427276036015	-0.0492013334497	-0.0562911733586	-0.0954485223406	-0.214854445847	0.248614992897	0.172452426575	0.0219447731245	0.141111018242	-0.128276035092	-0.0719368097609	-0.0595909419577
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	-0.0891239365769	0.244917736915	0.323516824742	0.325860599876	0.0214661269847	0.0225445829874	0.0169339273718	0.00871865377116	0.00442078894221	0.353295471023	0.360528828375	0.528145218403	0.524638194575	-0.284795565684	0.1257645114	-0.21375157166	-0.102991234589	0.175450758462	-0.234499677805	-0.218654526136	-0.136007937393	0.00229817410539	0.155006686688	-0.127558882343	-0.0791683354131	0.0566185294764	0.0281206494469	-0.0146574985577	-0.00711109703729	0.396100195109	0.0503990383213	-0.103921459595	0.061756902727	0.0692594460404	0.0626476716547	-0.145293992873	0	-0.0418892584307	0.0681384021054	0.0466424109469	0.0378291593361	0.20731413816	-0.100855770687	0.0499863101961	-0.108368272664	0.0704326744847	0.0705260776942	0.0662728236396	0.083282341038	-0.0178749418897	-0.171374888387	0.095798674671	0.708386317188	0.044817165164	-0.0329746895307	-0.0339096386094	0.0806200679803	-0.1027499873	-0.0994490271761	-0.105040945555	-0.0840246680394	-0.0873197826871	-0.221154710758	-0.231579117128	-0.234603895254	0.140160499311	-0.143500622047	-0.054059123577	0.0531871779925	-0.261089283164	-0.126000478002	-0.134071845283	-0.135503832254	-0.0928628173156	0.164547319814	-0.192368293858	-0.102134682184	0.232034015967	-0.0842646528485	0.148196054746	-0.0551370014389	-0.00412955512186
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella,s__copri	0.0252630731533	-0.113460931096	-0.137045439806	-0.135319348167	0.00425681117335	0.00462244920417	0.00330178277892	-0.173233811645	-0.168392134586	-0.181412849088	-0.224651912424	-0.0561548405219	-0.0630719240681	0.0856404846456	-0.119979280929	0.0928096824637	-0.0526650578936	-0.137956118269	0.137436748631	0.126426060297	0.0813162216561	-0.0518793505212	-0.221690586572	0.0786967985766	0.059457380764	0.184961162525	-0.0955501010012	0.629478597278	0.629693594592	-0.105245658257	-0.0994940889135	0.0378102176474	-0.131094555842	-0.133176195362	-0.129408386765	0.0744853084677	-0.0418892584307	0	-0.162958948919	0.181743548048	0.0166322505873	-0.187224257819	-0.0145728464996	0.0172228158042	-0.0197159280115	-0.0627756721991	-0.0725494292234	-0.0864074600833	-0.0360714933876	-0.042343849024	0.0137874083765	-0.0310209026537	0.00334327640775	-0.0441094625739	-0.133571848529	-0.0754620406438	-0.0226938480803	0.066084439098	-0.0489853385387	-0.0289267584766	-0.0382763794685	-0.0331073156592	-0.0123148605226	-0.004886768202	-0.00786351779822	-0.0605999931627	0.0412573777292	-0.0949846737782	-0.0980868352809	-0.0294844037795	0.00812082349009	0.00754176937324	-0.00182207887554	0.0444248145011	0.0250774203451	0.057642494647	-0.0543516754589	-0.0399434414289	0.0346012210958	0.0161632648138	0.0119624273658	-0.0995827159036
