	pat202	pat203	pat204	pat205	pat206	pat207	pat208	pat209	pat210	pat211	pat212	pat213	pat214	pat215	pat216	pat217	pat218	pat219	pat220	pat221
tax306	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax307	3	0	0	0	0	0	0	0	2	0	1	11	3	1	1	1	0	1	0	0
tax308	0	0	0	0	0	23	0	4	0	0	0	0	0	0	0	0	0	0	0	0
tax309	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
tax310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
tax311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax312	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
tax313	0	0	0	0	0	0	0	0	0	23	51	0	2	20	2	6	1	0	4	0
tax314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax318	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0
tax319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax322	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax323	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax324	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax326	0	7	0	0	0	0	0	0	0	0	0	1	0	1	0	0	6	2	1	2
tax327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax329	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0
tax330	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
tax336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax337	0	0	0	0	0	0	0	94	0	0	0	2	0	0	0	0	0	0	0	0
tax338	0	2	0	0	1	0	0	262	0	0	0	0	0	0	0	0	0	0	0	0
tax339	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax340	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax341	0	0	0	1	0	0	41	3	0	0	0	0	0	0	0	0	0	0	0	0
tax342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax344	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1
tax345	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	11
tax346	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	10
tax347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
tax348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax349	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
tax350	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
tax351	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax352	0	0	0	0	1	0	0	0	0	0	0	4	1	1	1	0	1	0	1	3
tax353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax354	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
tax355	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax357	1	0	0	0	0	0	0	149	0	0	0	3	0	0	0	0	0	0	0	0
tax358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax361	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
tax362	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax363	0	0	0	0	0	0	0	0	0	0	1	5	0	0	0	0	1	1	0	1
tax364	0	0	0	0	0	0	0	83	0	0	0	2	0	0	0	0	0	0	0	0
tax365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax369	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax376	0	3	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax377	0	0	0	0	0	0	0	7	0	0	0	1	0	0	0	0	0	0	0	0
tax378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax382	0	3	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax387	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax388	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
tax389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax392	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax393	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
tax394	1	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
tax395	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0
tax396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax397	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax398	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax399	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
tax400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
tax402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax403	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0
tax404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax407	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
tax408	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
tax409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax416	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0
tax417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax419	0	6	0	0	0	0	0	0	2	0	0	3	0	3	0	0	0	0	0	3
tax420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax422	0	6	0	0	0	0	0	0	2	0	0	3	0	3	0	0	0	0	0	3
tax423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax424	0	0	0	0	0	0	0	0	0	0	0	2	1	0	3	0	1	0	0	2
tax425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax427	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax428	0	0	0	0	0	0	0	0	1	0	1	2	0	0	0	0	2	0	0	0
tax429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax431	0	0	11	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
tax432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax435	0	0	0	0	0	4	0	17	1	1	3	2	0	3	2	0	2	1	1	1
tax436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax438	0	0	0	0	0	0	0	0	1	0	2	1	4	3	2	0	6	0	0	8
tax439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax441	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax442	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
tax443	0	0	0	1	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0
tax444	0	0	0	0	0	0	0	0	1	0	2	1	4	3	2	0	6	0	0	8
tax445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax448	0	0	25	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0
tax449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax455	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0
tax456	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0
tax457	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
tax458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax459	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax465	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
tax466	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0
tax467	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0
tax468	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax469	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax472	0	0	0	0	0	0	0	0	1	0	0	2	0	2	1	1	0	1	0	0
tax473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax475	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0
tax476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax479	0	0	0	0	0	0	0	4	1	0	0	1	0	0	0	0	0	0	0	0
tax480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax485	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	4	0	0	0
tax486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax488	0	0	0	0	0	0	0	0	1	0	0	2	0	2	1	1	0	1	0	0
tax489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax496	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
tax497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax503	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax505	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0
tax506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax508	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
tax509	0	0	0	0	0	0	25	1	0	0	0	0	0	0	0	0	0	0	0	0
tax510	0	1	0	1	0	0	0	2	0	0	0	0	0	7	0	0	0	0	0	0
tax511	0	1	0	1	0	0	0	2	0	0	0	0	0	7	0	0	0	0	0	0
tax512	0	1	0	1	0	0	0	2	0	0	0	0	0	7	0	0	0	0	0	0
tax513	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
tax514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax517	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
tax518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax525	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	2
tax526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax537	0	0	0	0	0	0	0	1	37	0	0	1	0	0	0	0	0	0	0	0
tax538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax539	0	0	0	0	0	0	33	7	0	0	0	0	0	0	0	0	0	0	0	0
tax540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax542	0	0	0	0	0	0	0	1	37	0	0	1	0	0	0	0	0	0	0	0
tax543	0	0	0	0	0	0	0	1	37	0	0	1	0	0	0	0	0	0	0	0
tax544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax562	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
tax563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax567	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax572	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
tax573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9
tax576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax577	0	0	0	0	0	0	1	32	0	0	0	0	0	0	0	0	0	0	0	0
tax578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9
tax579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax584	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
tax585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
tax592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax598	0	1	0	0	0	0	0	0	0	1	0	1	1	3	0	0	0	0	1	0
tax599	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
tax600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
