	Predictor	Response	Coef_p	Intercept	Condition
pm_809_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	-0.650519042437223	87.5511975103322	Healthy
pm_810_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	-0.650519042437223	87.5511975103322	Healthy
pm_811_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	0.58708574179922	57.5646544342659	Healthy
pm_812_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	1.32292452699258	48.9364541819312	Healthy
pm_813_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Firmicutes	85.5782977230147	1936.93152489647	Healthy
pm_814_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	0.567301414068598	25.329575377536	Healthy
pm_815_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	0.273098054939767	17.9945249434766	Healthy
pm_816_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Firmicutes,c__Clostridia	78.5787043042786	1689.88983237329	Healthy
pm_817_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	78.5674145818178	1689.34314597169	Healthy
pm_818_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	0.784290618910643	-1.79628839194581	Healthy
pm_819_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia	-0.0086935865722506	1.50027325423719	Healthy
pm_820_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Verrucomicrobia	0.185539618591369	29.6845001537108	Healthy
pm_821_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae	0.185539618591369	29.6845001537108	Healthy
pm_822_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia	0.185539618591369	29.6845001537108	Healthy
pm_823_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia,s__muciniphila	0.185539618591369	29.6845001537108	Healthy
pm_824_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	-0.00760426377280554	110.557872719631	Healthy
pm_825_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	-5.48664581146725e-05	0.996753091575533	Healthy
pm_826_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	0.00813006777625168	30.4109736097697	Healthy
pm_827_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	0.475394617145141	-75.3481661026583	Healthy
pm_828_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	0.00178947330524589	5.70536617530144	Healthy
pm_829_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	0.262817845446045	70.2358235975741	Healthy
pm_830_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	0.0677148439775603	64.1119985781235	Healthy
pm_831_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	0.0676221041229375	64.0485157572207	Healthy
pm_832_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Anaerostipes	9.94084955219544e-05	1.13785525626394	Healthy
pm_833_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia	0.00286013898404941	5.51231914989871	Healthy
pm_834_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia,s__coli	0.00288668769198723	5.30088868308597	Healthy
pm_835_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	0.000631460009584909	1.79895053113051	Healthy
pm_836_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	0.0427551279061243	34.7237437755929	Healthy
pm_837_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	0.0246919056693035	73.6641245117327	Healthy
pm_838_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	-0.00733980087322501	88.96109763875	Healthy
pm_839_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	-0.00733980087322501	88.96109763875	Healthy
pm_840_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	0.0124354138872724	34.7768472001883	Healthy
pm_841_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	0.00906463992758841	27.3558772352489	Healthy
pm_842_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	0.00906463992758841	27.3558772352489	Healthy
pm_843_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	0.00906463992758841	27.3558772352489	Healthy
pm_844_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	0.0185177684300193	8.03993256092775	Healthy
pm_845_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes	1.0179141413736	69.8265060125753	Healthy
pm_846_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	0.00765765378625908	13.5155874313686	Healthy
pm_847_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	0.00414997949199344	8.76110088577728	Healthy
pm_848_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	0.00424867345328397	4.7072071754967	Healthy
pm_849_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	-6.88798184548865e-06	0.181283629306385	Healthy
pm_850_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	0.00106985115474659	3.10791160497857	Healthy
pm_851_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	0.00170490755535967	4.85235675464909	Healthy
pm_852_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia	-0.000111233964984479	1.32609124176977	Healthy
pm_853_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	0.000819279755190064	13.6706260381414	Healthy
pm_854_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	0.00391274178043944	25.2916216634711	Healthy
pm_855_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Verrucomicrobia	0.000190923534595258	8.86794929058889	Healthy
pm_856_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia,s__obeum	0.00196181478309963	7.0591499370025	Healthy
pm_857_Healthy	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	74.4850121993727	204.068490763332	Healthy
pm_858_Healthy	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	7.22564102564103	172.172307692308	Healthy
pm_859_Healthy	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Firmicutes	-976.258823529408	5079.85882352941	Healthy
pm_860_Healthy	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	12.2550151975684	31.1531914893617	Healthy
pm_861_Healthy	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET,g__Butyricimonas	-0.768192622016735	14.3147527105786	Healthy
pm_862_Healthy	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	-10.1628468866492	60.0387960789727	Healthy
pm_863_Healthy	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRABarnesiellaceaeKET	-11.6034413304943	87.8091730448294	Healthy
pm_864_Healthy	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria	-13.5670103092783	60.3051546391753	Healthy
pm_865_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	-1.08428842665619	106.801098143508	Healthy
pm_866_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	-0.0113949655889678	1.40714596302501	Healthy
pm_867_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	51.4864856587615	947.005100591914	Healthy
pm_868_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	20.7922541767523	641.232476259797	Healthy
pm_869_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	7.69149621970082	205.889091754729	Healthy
pm_870_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	7.0613174619004	189.921556983944	Healthy
pm_871_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	2.91855289829497	132.962752716517	Healthy
pm_872_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	3.45983532242978	133.081648641601	Healthy
pm_873_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	-1.33940553278442	88.1339409948735	Healthy
pm_874_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	-1.33940553278442	88.1339409948735	Healthy
pm_875_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	1.20531082743534	64.4381751756102	Healthy
pm_876_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	1.64769715446611	56.8070101150151	Healthy
pm_877_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes	140.940233341624	2424.72420693242	Healthy
pm_878_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	0.176257961135227	33.2395020335358	Healthy
pm_879_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	0.265428215433102	19.5156554243065	Healthy
pm_880_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes,c__Clostridia	129.340844224125	2174.26393270242	Healthy
pm_881_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	1.07587795804288	4.76479933261824	Healthy
pm_882_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	129.331175793135	2173.54804024659	Healthy
pm_883_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	-4.36040189938752	88.2170531966141	Healthy
pm_884_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	-400.228872133207	2462.04633993088	Healthy
pm_885_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	-117.120849609375	847.885253906249	Healthy
pm_886_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	5.54537624932402	51.5138902798085	Healthy
pm_887_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	5.54537624932402	51.5138902798085	Healthy
pm_888_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	-3.8000901171523	74.5066085911685	Healthy
pm_889_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	-3.8000901171523	74.5066085911685	Healthy
pm_890_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	-0.322032487850343	6.69508244013936	Healthy
pm_891_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	0.996114955781619	-0.167991751094509	Healthy
pm_892_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET,s__gnavus	-0.243561155089753	6.32032556583789	Healthy
pm_893_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	-50.7291627993316	386.549842212734	Healthy
pm_894_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	-33.906162464986	207.579031612645	Healthy
pm_895_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	0.325396825396822	12.031746031746	Healthy
pm_896_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	-0.914685908319185	10.0016977928693	Healthy
pm_897_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	0.593373493975903	11.9953564257028	Healthy
pm_898_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria	-2.41757047435752	26.6981093626175	Healthy
pm_899_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	-2.41757047435752	26.6981093626175	Healthy
pm_900_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	-2.41757047435752	26.6981093626175	Healthy
pm_901_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	-3.37617890348041	27.577935831977	Healthy
pm_902_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	4.92281480307473	89.9055392661859	Healthy
pm_903_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	-118.347750865052	6321.19204152249	Healthy
pm_904_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	-421.931511470986	2466.5258097166	Healthy
pm_905_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	5.44841114162416	51.7245978815222	Healthy
pm_906_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	5.44841114162416	51.7245978815222	Healthy
pm_907_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRABarnesiellaceaeKET	-10.7048831195173	130.312864459206	Healthy
pm_908_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	-0.899651496514965	9.96381713817138	Healthy
pm_909_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria	-2.52507236903539	26.7682323279484	Healthy
pm_910_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	-2.52507236903539	26.7682323279484	Healthy
pm_911_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	-2.52507236903539	26.7682323279484	Healthy
pm_912_Healthy	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	-3.44036697247706	27.5665137614679	Healthy
pm_913_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	-0.011980721690176	1.35822057876478	Healthy
pm_914_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	2.07715948502842	43.5411241851428	Healthy
pm_915_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	79.0396575450506	676.157694629833	Healthy
pm_916_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	25.8577215495139	558.919638006752	Healthy
pm_917_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	4.16643725174028	107.921698564981	Healthy
pm_918_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	1.53370018080339	43.7766449178524	Healthy
pm_919_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	1.53370018080339	43.7766449178524	Healthy
